                    q2                     ;                     x                     ;                   xqg                     ;             evolvePDF                     ;            pdf->xfxQ2
                     1                     ;                 5e-06                     ;    -0.341192808972273                     ;    -0.341993080680359                     ;    -0.341993080680359
                     1                     ;  0.000502509950248756                     ;    -0.971738761500627                     ;    -0.971783930436491                     ;    -0.971783930436491
                     1                     ;   0.00100001990049751                     ;    -0.681441005968701                     ;     -0.68147140288736                     ;     -0.68147140288736
                     1                     ;   0.00149752985074627                     ;     -0.43587107120589                     ;    -0.435891593418912                     ;    -0.435891593418912
                     1                     ;   0.00199503980099502                     ;    -0.231618078796775                     ;    -0.231616291258727                     ;    -0.231616291258727
                     1                     ;   0.00249254975124378                     ;   -0.0558041076065351                     ;   -0.0558075709799123                     ;   -0.0558075709799123
                     1                     ;   0.00299005970149254                     ;    0.0960130428380823                     ;     0.096062168356037                     ;     0.096062168356037
                     1                     ;   0.00348756965174129                     ;     0.229107297515561                     ;     0.229087718164773                     ;     0.229087718164773
                     1                     ;   0.00398507960199005                     ;     0.349431435378801                     ;     0.349430155543109                     ;     0.349430155543109
                     1                     ;   0.00448258955223881                     ;     0.457966070948359                     ;     0.457966697882634                     ;     0.457966697882634
                     1                     ;   0.00498009950248756                     ;     0.555651715390374                     ;     0.555661659073832                     ;     0.555661659073832
                     1                     ;   0.00547760945273632                     ;     0.643596965165953                     ;     0.643592530808486                     ;     0.643592530808486
                     1                     ;   0.00597511940298508                     ;     0.723623259846005                     ;     0.723581804760479                     ;     0.723581804760479
                     1                     ;   0.00647262935323383                     ;     0.798274178027127                     ;     0.798327663921078                     ;     0.798327663921078
                     1                     ;   0.00697013930348259                     ;     0.868037958600055                     ;      0.86802715808562                     ;      0.86802715808562
                     1                     ;   0.00746764925373134                     ;     0.932843072295927                     ;     0.932850546400666                     ;     0.932850546400666
                     1                     ;    0.0079651592039801                     ;     0.993007061323984                     ;     0.993030726211059                     ;     0.993030726211059
                     1                     ;   0.00846266915422886                     ;      1.04883036757747                     ;      1.04882773521297                     ;      1.04882773521297
                     1                     ;   0.00896017910447761                     ;      1.10054010020413                     ;        1.100508478686                     ;        1.100508478686
                     1                     ;   0.00945768905472637                     ;      1.14825838413112                     ;      1.14833528641588                     ;      1.14833528641588
                     1                     ;   0.00995519900497512                     ;      1.19244303573544                     ;      1.19255966725587                     ;      1.19255966725587
                     1                     ;    0.0104527089552239                     ;       1.2339926869316                     ;      1.23399008490302                     ;      1.23399008490302
                     1                     ;    0.0109502189054726                     ;      1.27351769476143                     ;      1.27351209777629                     ;      1.27351209777629
                     1                     ;    0.0114477288557214                     ;      1.31112555987727                     ;      1.31113817378346                     ;      1.31113817378346
                     1                     ;    0.0119452388059702                     ;      1.34687436376517                     ;      1.34689414668338                     ;      1.34689414668338
                     1                     ;    0.0124427487562189                     ;      1.38080341338887                     ;      1.38081906413602                     ;      1.38081906413602
                     1                     ;    0.0129402587064677                     ;      1.41294795512447                     ;      1.41296080662546                     ;      1.41296080662546
                     1                     ;    0.0134377686567164                     ;       1.4433571445918                     ;      1.44337292091539                     ;      1.44337292091539
                     1                     ;    0.0139352786069652                     ;      1.47209630870545                     ;      1.47211232726461                     ;      1.47211232726461
                     1                     ;    0.0144327885572139                     ;        1.499230853432                     ;      1.49923766012733                     ;      1.49923766012733
                     1                     ;    0.0149302985074627                     ;      1.52481295452423                     ;      1.52480807116318                     ;      1.52480807116318
                     1                     ;    0.0154278084577114                     ;      1.54888417174422                     ;      1.54888237146934                     ;      1.54888237146934
                     1                     ;    0.0159253184079602                     ;       1.5714865077131                     ;      1.57151842378291                     ;      1.57151842378291
                     1                     ;     0.016422828358209                     ;      1.59268971101465                     ;      1.59277271945032                     ;      1.59277271945032
                     1                     ;    0.0169203383084577                     ;      1.61259894849926                     ;       1.6127000922123                     ;       1.6127000922123
                     1                     ;    0.0174178482587065                     ;      1.63132169226809                     ;      1.63135353333361                     ;      1.63135353333361
                     1                     ;    0.0179153582089552                     ;      1.64896779819612                     ;       1.6488020441328                     ;       1.6488020441328
                     1                     ;     0.018412868159204                     ;      1.66566109071691                     ;      1.66543576057229                     ;      1.66543576057229
                     1                     ;    0.0189103781094527                     ;      1.68153046671437                     ;       1.6814027792392                     ;       1.6814027792392
                     1                     ;    0.0194078880597015                     ;      1.69670483023826                     ;      1.69671289942138                     ;      1.69671289942138
                     1                     ;    0.0199053980099503                     ;      1.71129321620148                     ;      1.71137717154875                     ;      1.71137717154875
                     1                     ;     0.020402907960199                     ;      1.72531123747661                     ;      1.72540759129998                     ;      1.72540759129998
                     1                     ;    0.0209004179104478                     ;      1.73874707418407                     ;      1.73881685049502                     ;      1.73881685049502
                     1                     ;    0.0213979278606965                     ;      1.75158890279224                     ;      1.75161813420227                     ;      1.75161813420227
                     1                     ;    0.0218954378109453                     ;      1.76382590771364                     ;      1.76382495556552                     ;      1.76382495556552
                     1                     ;     0.022392947761194                     ;      1.77546365319425                     ;      1.77545102149653                     ;      1.77545102149653
                     1                     ;    0.0228904577114428                     ;      1.78652101139736                     ;      1.78651012368269                     ;      1.78651012368269
                     1                     ;    0.0233879676616915                     ;      1.79701723972748                     ;      1.79701605039861                     ;      1.79701605039861
                     1                     ;    0.0238854776119403                     ;      1.80697159558912                     ;      1.80698251544357                     ;      1.80698251544357
                     1                     ;    0.0243829875621891                     ;      1.81640291430823                     ;      1.81642310119666                     ;      1.81642310119666
                     1                     ;    0.0248804975124378                     ;      1.82532602894168                     ;      1.82535121332264                     ;      1.82535121332264
                     1                     ;    0.0253780074626866                     ;      1.83375356368569                     ;      1.83378004509953                     ;      1.83378004509953
                     1                     ;    0.0258755174129353                     ;      1.84169811956532                     ;       1.8417225496958                     ;       1.8417225496958
                     1                     ;    0.0263730273631841                     ;      1.84917229760559                     ;      1.84919141901551                     ;      1.84919141901551
                     1                     ;    0.0268705373134328                     ;      1.85618867332221                     ;      1.85619906796776                     ;      1.85619906796776
                     1                     ;    0.0273680472636816                     ;      1.86275822000551                     ;      1.86275762321211                     ;      1.86275762321211
                     1                     ;    0.0278655572139304                     ;       1.8688893853887                     ;      1.86887891559194                     ;      1.86887891559194
                     1                     ;    0.0283630671641791                     ;      1.87459039495569                     ;      1.87457447560069                     ;      1.87457447560069
                     1                     ;    0.0288605771144279                     ;       1.8798694741904                     ;      1.87985553133488                     ;      1.87985553133488
                     1                     ;    0.0293580870646766                     ;      1.88473484857673                     ;      1.88473300847926                     ;      1.88473300847926
                     1                     ;    0.0298555970149254                     ;      1.88919486087464                     ;      1.88921753194414                     ;      1.88921753194414
                     1                     ;    0.0303531069651741                     ;      1.89326527027265                     ;      1.89331942883828                     ;      1.89331942883828
                     1                     ;    0.0308506169154229                     ;      1.89697355533553                     ;      1.89704873251261                     ;      1.89704873251261
                     1                     ;    0.0313481268656716                     ;      1.90034822937854                     ;      1.90041518745391                     ;      1.90041518745391
                     1                     ;    0.0318456368159204                     ;      1.90341780571695                     ;       1.9034395550665                     ;       1.9034395550665
                     1                     ;    0.0323431467661692                     ;      1.90621079766605                     ;      1.90621464808867                     ;      1.90621464808867
                     1                     ;    0.0328406567164179                     ;      1.90875571854109                     ;      1.90876505133179                     ;      1.90876505133179
                     1                     ;    0.0333381666666667                     ;      1.91107998840783                     ;      1.91109780744283                     ;      1.91109780744283
                     1                     ;    0.0338356766169154                     ;      1.91319773455599                     ;       1.9132196732248                     ;       1.9132196732248
                     1                     ;    0.0343331865671642                     ;      1.91511422271081                     ;      1.91513713412503                     ;      1.91513713412503
                     1                     ;    0.0348306965174129                     ;      1.91683455752765                     ;      1.91685641785045                     ;      1.91685641785045
                     1                     ;    0.0353282064676617                     ;      1.91836384366186                     ;      1.91838350716993                     ;      1.91838350716993
                     1                     ;    0.0358257164179104                     ;      1.91970718576878                     ;      1.91972415195902                     ;      1.91972415195902
                     1                     ;    0.0363232263681592                     ;      1.92086968850376                     ;      1.92088388053842                     ;      1.92088388053842
                     1                     ;     0.036820736318408                     ;      1.92185645526961                     ;      1.92186801035361                     ;      1.92186801035361
                     1                     ;    0.0373182462686567                     ;      1.92267241610777                     ;      1.92268165803955                     ;      1.92268165803955
                     1                     ;    0.0378157562189055                     ;      1.92332215195073                     ;      1.92332974891119                     ;      1.92332974891119
                     1                     ;    0.0383132661691542                     ;      1.92381020183177                     ;      1.92381702591742                     ;      1.92381702591742
