           runtime(avg)                      ;      integrationresult
  92.826999999999998181                      ;  1.9472274029010827601
  173.89429999999998699                      ;  1.9626841387053222121
  301.14819999999997435                      ;   1.973613701425730671
  680.41899999999998272                      ;  1.9813420693459184996
   1327.670699999999897                      ;  1.9868068507111358301
  2443.3463999999999032                      ;  1.9906710346725238203
  4877.9988000000003012                      ;  1.9934034253554586691
  10047.160900000000765                      ;  1.9953355173362345987
  19895.260300000001735                      ;  1.9967017126777226732
  38358.474000000001979                      ;  1.9976677586681139687
   76681.52379999999539                      ;  1.9983508563388614476
  155860.64430000001448                      ;    1.99883387933405543
  311262.91080000001239                      ;  1.9991754281694320561
