runtime;err;algorithm
198.80310000000000059;0.045678410431509997025;gsl_qag
144.97909999999998831;0.045678410431509997025;gsl_qag_ReuseWorkspace
865.11779999999998836;0.0046455867974031228584;gsl_qng
127.51630000000000109;0.052772597098917239933;gauss1_(openQCDrad)
579.272199999999998;0.045678410431509997025;integrate(openQCD++)
489.82530000000002701;0.032299513769943111186;gsl_qag
441.87830000000002428;0.032299513769943111186;gsl_qag_ReuseWorkspace
678.07560000000000855;0.0046455867974031228584;gsl_qng
202.95189999999999486;0.037315861294677787896;gauss1_(openQCDrad)
1310.6088999999999487;0.032299513769943111186;integrate(openQCD++)
846.08500000000003638;0.02283920521575488749;gsl_qag
738.38480000000004111;0.02283920521575488749;gsl_qag_ReuseWorkspace
689.58429999999998472;0.0046455867974031228584;gsl_qng
298.07540000000000191;0.03046827316712108491;gauss1_(openQCDrad)
2126.0895000000000437;0.02283920521575488749;integrate(openQCD++)
1090.6481000000001131;0.016149756884971555593;gsl_qag
1012.4742999999999711;0.016149756884971555593;gsl_qag_ReuseWorkspace
685.74099999999998545;0.0046455867974031228584;gsl_qng
391.75020000000000664;0.026386298574269329009;gauss1_(openQCDrad)
2976.7890999999999622;0.016149756884971555593;integrate(openQCD++)
1348.391800000000103;0.011419602607877443745;gsl_qag
1311.4675999999999476;0.011419602607877443745;gsl_qag_ReuseWorkspace
688.43510000000003402;0.0046455867974031228584;gsl_qng
494.23669999999998481;0.023600622915668223456;gauss1_(openQCDrad)
3793.0300999999999476;0.011419602607877443745;integrate(openQCD++)
1649.6673000000000684;0.0080748784424857777964;gsl_qag
1604.0036000000000058;0.0080748784424857777964;gsl_qag_ReuseWorkspace
682.14130000000000109;0.0046455867974031228584;gsl_qng
587.87239999999997053;0.021544322570693275054;gauss1_(openQCDrad)
4515.1444000000001324;0.0080748784424857777964;integrate(openQCD++)
1923.3710000000000946;0.0057098013039387218726;gsl_qag
1957.9879000000000815;0.0057098013039387218726;gsl_qag_ReuseWorkspace
666.04909999999995307;0.0046455867974031228584;gsl_qng
675.88559999999995398;0.019946166872268022985;gauss1_(openQCDrad)
5409.1304000000000087;0.0057098013039387218726;integrate(openQCD++)
2482.0093999999999141;0.0040374392212429999205;gsl_qag
2143.336699999999837;0.0040374392212429999205;gsl_qag_ReuseWorkspace
678.84010000000000673;0.0046455867974031228584;gsl_qng
781.147199999999998;0.018657930654081500421;gauss1_(openQCDrad)
6121.2178000000003522;0.0040374392212429999205;integrate(openQCD++)
2675.773200000000088;0.0028549006519693609363;gsl_qag
2674.8342999999999847;0.0028549006519693609363;gsl_qag_ReuseWorkspace
753.95510000000001583;0.0046455867974031228584;gsl_qng
928.34040000000004511;0.017590865718030812559;gauss1_(openQCDrad)
7355.7007999999996173;0.0028549006519693609363;integrate(openQCD++)
2963.038300000000163;0.0020187196106216109825;gsl_qag
2869.356499999999869;0.0020187196106216109825;gsl_qag_ReuseWorkspace
721.59029999999995653;0.0046455867974031228584;gsl_qng
1019.5886000000000422;0.016688160505054394633;gauss1_(openQCDrad)
8293.3906999999999243;0.0020187196106216109825;integrate(openQCD++)
5873.1613999999999578;6.3084987831807382008e-05;gsl_qag
5760.7833000000000538;6.3084987831807382008e-05;gsl_qag_ReuseWorkspace
701.13400000000001455;0.0046455867974031228584;gsl_qng
2105.8845000000001164;0.01180031145894466782;gauss1_(openQCDrad)
16156.770599999999831;6.3084987831807382008e-05;integrate(openQCD++)
11342.671000000000276;6.16064332881194332e-08;gsl_qag
11366.26720000000023;6.16064332881194332e-08;gsl_qag_ReuseWorkspace
671.7097999999999729;0.0046455867974031228584;gsl_qng
3855.5716000000002168;0.0083440802528056412513;gauss1_(openQCDrad)
31732.176899999998568;6.16064332881194332e-08;integrate(openQCD++)
16780.46809999999823;6.0162541615227382863e-11;gsl_qag
16953.940699999999197;6.0162541615227382863e-11;gsl_qag_ReuseWorkspace
679.99429999999995289;0.0046455867974031228584;gsl_qng
5767.3617000000003827;0.0068129129974177082829;gauss1_(openQCDrad)
47628.539700000001176;6.0162541615227382863e-11;integrate(openQCD++)
22748.668799999999464;5.8841820305133296642e-14;gsl_qag
22663.32470000000103;5.8841820305133296642e-14;gsl_qag_ReuseWorkspace
671.44929999999999382;0.0046455867974031228584;gsl_qng
7639.2750999999998385;0.0059001557295417228488;gauss1_(openQCDrad)
63796.410000000003492;5.8841820305133296642e-14;integrate(openQCD++)
28835.596300000001065;4.4408920985006261617e-16;gsl_qag
28945.277200000000448;4.4408920985006261617e-16;gsl_qag_ReuseWorkspace
682.54110000000002856;0.0046455867974031228584;gsl_qng
9679.8940999999995256;0.0052772597156383049821;gauss1_(openQCDrad)
80049.411099999997532;4.4408920985006261617e-16;integrate(openQCD++)
33214.55619999999908;0;gsl_qag
33820.372199999997974;0;gsl_qag_ReuseWorkspace
715.54300000000000637;0.0046455867974031228584;gsl_qng
19733.788300000000163;0.0037315861310127651507;gauss1_(openQCDrad)
92553.240399999995134;0;integrate(openQCD++)
33357.239900000000489;0;gsl_qag
33399.544300000001385;0;gsl_qag_ReuseWorkspace
720.10659999999995762;0.0046455867974031228584;gsl_qng
38391.415500000002794;0.0026386298578195965803;gauss1_(openQCDrad)
91731.471900000004098;0;integrate(openQCD++)
33205.46310000000085;0;gsl_qag
33354.425600000002305;0;gsl_qag_ReuseWorkspace
708.28530000000000655;0.0046455867974031228584;gsl_qng
57998.599000000001979;0.0021544322572439877916;gauss1_(openQCDrad)
92906.784799999993993;0;integrate(openQCD++)
33194.686800000003132;0;gsl_qag
33234.243000000002212;0;gsl_qag_ReuseWorkspace
701.56179999999994834;0.0046455867974031228584;gsl_qng
77489.825800000005984;0.0018657930655094911998;gauss1_(openQCDrad)
92259.831399999995483;0;integrate(openQCD++)
