           runtime(avg)                      ;      integrationresult
  5430.8070999999999913                      ;   1.954321589568490003
  5866.0567000000000917                      ;  1.9677004862300568888
  5535.2705999999998312                      ;  1.9838502431150284444
  8472.5092999999997119                      ;  1.9959625607787570001
  13781.291699999999764                      ;  1.9997476600486723264
  26153.707999999998719                      ;  1.9999990142970651696
  50545.524599999997008                      ;  1.9999999999849593646
  87376.883499999996275                      ;                      2
  90387.006099999998696                      ;                      2
   86945.35899999999674                      ;                      2
  86592.225699999995413                      ;                      2
  87041.728300000002491                      ;                      2
    87776.7387000000017                      ;                      2
