listlen;time algo1;time algo2
11;287.9;53.3336
11;237.801;44.1104
13;357.753;65.0977
14;273.321;50.1931
15;270.787;52.7247
16;254.775;44.3877
18;266.073;46.1691
20;277.475;46.744
22;282.317;48.0025
24;290.969;48.944
26;267.184;45.5358
29;226.561;37.352
31;234.392;38.9496
34;224.08;36.9998
38;236.572;39.2473
41;233.534;34.8805
45;239.774;35.456
50;257.086;37.0769
55;264.829;37.3704
60;277.877;38.0524
66;289.709;37.7303
72;305.559;37.4877
80;323.38;38.3342
87;336.676;38.6067
96;359.122;39.2897
105;380.371;39.4902
116;401.506;40.0952
127;440.315;41.6017
139;464.58;42.0799
153;496.945;42.9918
168;529.264;43.6102
185;583.143;44.6589
203;607.161;46.3167
223;642.967;44.0619
245;693.519;44.0288
269;767.746;45.2163
295;801.275;45.3045
324;879.86;48.0514
356;942.12;46.7598
391;1015.55;46.9137
430;1097.46;46.6697
472;1192.42;47.3626
518;1290.29;47.3839
569;1403.83;48.3826
626;1525.66;49.1671
687;1678.75;51.1127
755;1802.89;50.2214
829;1960.45;50.9095
911;2147.21;51.426
1000;2339.83;50.9186
