# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1e-05;0.750866;0.750868;0.750868;0.760711;0.760802;0.777358;0.753922;0.753813;0.766787;
2;1.01159e-05;0.750398;0.7504;0.750399;0.760253;0.760344;0.776919;0.753284;0.753173;0.765982;
2;1.02332e-05;0.749929;0.749931;0.74993;0.759795;0.759886;0.776481;0.752647;0.752533;0.765177;
2;1.03518e-05;0.74946;0.749462;0.749461;0.759337;0.759428;0.776042;0.752009;0.751892;0.764372;
2;1.04718e-05;0.748991;0.748992;0.748992;0.758879;0.75897;0.775603;0.751371;0.751252;0.763567;
2;1.05931e-05;0.748521;0.748523;0.748523;0.75842;0.758511;0.775164;0.750733;0.750611;0.762762;
2;1.07159e-05;0.748051;0.748053;0.748053;0.757961;0.758052;0.774725;0.750095;0.749969;0.761956;
2;1.08401e-05;0.747581;0.747583;0.747582;0.757502;0.757593;0.774285;0.749456;0.749328;0.761149;
2;1.09658e-05;0.74711;0.747112;0.747112;0.757042;0.757134;0.773845;0.748817;0.748686;0.760343;
2;1.10929e-05;0.74664;0.746642;0.746641;0.756582;0.756674;0.773405;0.748177;0.748044;0.759536;
2;1.12215e-05;0.746169;0.746171;0.74617;0.756122;0.756214;0.772965;0.747538;0.747401;0.758728;
2;1.13515e-05;0.745697;0.745699;0.745699;0.755662;0.755754;0.772524;0.746897;0.746757;0.75792;
2;1.14831e-05;0.745226;0.745228;0.745227;0.755201;0.755293;0.772084;0.746257;0.746113;0.757112;
2;1.16162e-05;0.744754;0.744756;0.744755;0.75474;0.754832;0.771643;0.745616;0.745469;0.756304;
2;1.17509e-05;0.744282;0.744284;0.744283;0.754279;0.754371;0.771203;0.744975;0.744825;0.755496;
2;1.18871e-05;0.743809;0.743811;0.743811;0.753818;0.75391;0.770761;0.744333;0.744181;0.754687;
2;1.20249e-05;0.743337;0.743339;0.743338;0.753357;0.753449;0.77032;0.743692;0.743536;0.753878;
2;1.21642e-05;0.742864;0.742866;0.742865;0.752895;0.752987;0.769879;0.74305;0.742891;0.753068;
2;1.23052e-05;0.742391;0.742392;0.742392;0.752433;0.752526;0.769438;0.742407;0.742246;0.752258;
2;1.24479e-05;0.741917;0.741919;0.741919;0.751971;0.752064;0.768996;0.741765;0.741601;0.751449;
2;1.25922e-05;0.741443;0.741445;0.741445;0.751509;0.751601;0.768554;0.741122;0.740955;0.750638;
2;1.27381e-05;0.740969;0.740971;0.740971;0.751046;0.751139;0.768112;0.740479;0.740309;0.749828;
2;1.28858e-05;0.740495;0.740497;0.740496;0.750583;0.750676;0.76767;0.739836;0.739663;0.749018;
2;1.30351e-05;0.74002;0.740022;0.740021;0.75012;0.750213;0.767228;0.739192;0.739017;0.748207;
2;1.31862e-05;0.739545;0.739547;0.739546;0.749656;0.74975;0.766786;0.738548;0.73837;0.747395;
2;1.33391e-05;0.739069;0.739071;0.739071;0.749193;0.749286;0.766343;0.737904;0.737723;0.746583;
2;1.34937e-05;0.738594;0.738595;0.738595;0.748729;0.748822;0.7659;0.737259;0.737075;0.745771;
2;1.36501e-05;0.738118;0.738119;0.738119;0.748264;0.748358;0.765456;0.736614;0.736427;0.744958;
2;1.38083e-05;0.737641;0.737643;0.737643;0.7478;0.747893;0.765013;0.735968;0.735778;0.744145;
2;1.39684e-05;0.737164;0.737166;0.737166;0.747335;0.747428;0.764569;0.735322;0.735129;0.743332;
2;1.41303e-05;0.736687;0.736689;0.736689;0.74687;0.746963;0.764125;0.734676;0.734479;0.742518;
2;1.4294e-05;0.73621;0.736212;0.736212;0.746404;0.746498;0.763681;0.734029;0.73383;0.741704;
2;1.44597e-05;0.735732;0.735734;0.735734;0.745938;0.746032;0.763237;0.733382;0.73318;0.74089;
2;1.46273e-05;0.735254;0.735256;0.735256;0.745473;0.745566;0.762792;0.732735;0.73253;0.740076;
2;1.47969e-05;0.734776;0.734778;0.734778;0.745006;0.7451;0.762348;0.732088;0.731879;0.739261;
2;1.49684e-05;0.734298;0.734299;0.734299;0.74454;0.744634;0.761903;0.73144;0.731229;0.738445;
2;1.51419e-05;0.733819;0.733821;0.73382;0.744073;0.744168;0.761458;0.730792;0.730578;0.73763;
2;1.53174e-05;0.73334;0.733341;0.733341;0.743606;0.743701;0.761013;0.730143;0.729926;0.736814;
2;1.5495e-05;0.73286;0.732862;0.732861;0.743139;0.743234;0.760568;0.729494;0.729275;0.735998;
2;1.56746e-05;0.73238;0.732382;0.732381;0.742672;0.742766;0.760122;0.728845;0.728623;0.735182;
2;1.58562e-05;0.7319;0.731901;0.731901;0.742204;0.742299;0.759676;0.728196;0.72797;0.734365;
2;1.604e-05;0.731419;0.731421;0.73142;0.741736;0.741831;0.75923;0.727546;0.727318;0.733548;
2;1.6226e-05;0.730938;0.73094;0.730939;0.741267;0.741362;0.758784;0.726896;0.726665;0.732731;
2;1.6414e-05;0.730456;0.730458;0.730458;0.740798;0.740894;0.758338;0.726245;0.726011;0.731913;
2;1.66043e-05;0.729975;0.729977;0.729976;0.740329;0.740425;0.757891;0.725594;0.725357;0.731095;
2;1.67967e-05;0.729493;0.729494;0.729494;0.73986;0.739955;0.757444;0.724942;0.724702;0.730276;
2;1.69914e-05;0.72901;0.729012;0.729012;0.73939;0.739485;0.756996;0.72429;0.724047;0.729457;
2;1.71884e-05;0.728527;0.728529;0.728529;0.73892;0.739015;0.756549;0.723638;0.723392;0.728637;
2;1.73876e-05;0.728044;0.728046;0.728046;0.73845;0.738545;0.756101;0.722985;0.722736;0.727818;
2;1.75892e-05;0.727561;0.727562;0.727562;0.737979;0.738075;0.755653;0.722333;0.72208;0.726997;
2;1.7793e-05;0.727077;0.727079;0.727078;0.737508;0.737604;0.755205;0.721679;0.721424;0.726177;
2;1.79993e-05;0.726593;0.726594;0.726594;0.737037;0.737133;0.754757;0.721026;0.720768;0.725356;
2;1.82079e-05;0.726108;0.72611;0.726109;0.736566;0.736662;0.754308;0.720372;0.720111;0.724535;
2;1.8419e-05;0.725623;0.725625;0.725625;0.736095;0.736191;0.75386;0.719718;0.719454;0.723714;
2;1.86325e-05;0.725138;0.72514;0.725139;0.735623;0.735719;0.753411;0.719064;0.718797;0.722892;
2;1.88484e-05;0.724652;0.724654;0.724653;0.735151;0.735247;0.752962;0.718409;0.718139;0.72207;
2;1.90669e-05;0.724166;0.724168;0.724167;0.734678;0.734775;0.752513;0.717754;0.717481;0.721248;
2;1.92879e-05;0.72368;0.723681;0.723681;0.734205;0.734302;0.752063;0.717098;0.716823;0.720425;
2;1.95115e-05;0.723193;0.723194;0.723194;0.733732;0.733829;0.751614;0.716442;0.716164;0.719603;
2;1.97376e-05;0.722705;0.722707;0.722707;0.733259;0.733356;0.751164;0.715786;0.715505;0.71878;
2;1.99664e-05;0.722217;0.722219;0.722219;0.732785;0.732882;0.750714;0.71513;0.714846;0.717956;
2;2.01979e-05;0.721729;0.721731;0.721731;0.73231;0.732408;0.750263;0.714472;0.714186;0.717132;
2;2.0432e-05;0.721241;0.721242;0.721242;0.731836;0.731933;0.749812;0.713815;0.713525;0.716308;
2;2.06688e-05;0.720751;0.720753;0.720753;0.73136;0.731458;0.749361;0.713157;0.712863;0.715483;
2;2.09084e-05;0.720262;0.720264;0.720263;0.730885;0.730982;0.748909;0.712498;0.712202;0.714657;
2;2.11507e-05;0.719772;0.719774;0.719774;0.730409;0.730507;0.748457;0.711839;0.71154;0.713832;
2;2.13959e-05;0.719282;0.719283;0.719283;0.729933;0.730031;0.748005;0.71118;0.710877;0.713005;
2;2.16439e-05;0.718791;0.718793;0.718792;0.729457;0.729554;0.747553;0.71052;0.710214;0.712179;
2;2.18948e-05;0.7183;0.718301;0.718301;0.72898;0.729078;0.7471;0.709859;0.709551;0.711352;
2;2.21486e-05;0.717808;0.71781;0.71781;0.728503;0.728601;0.746647;0.709199;0.708888;0.710524;
2;2.24053e-05;0.717316;0.717318;0.717317;0.728025;0.728123;0.746194;0.708538;0.708224;0.709696;
2;2.2665e-05;0.716824;0.716825;0.716825;0.727548;0.727646;0.74574;0.707877;0.70756;0.708868;
2;2.29277e-05;0.716331;0.716333;0.716332;0.72707;0.727168;0.745286;0.707215;0.706895;0.70804;
2;2.31935e-05;0.715838;0.715839;0.715839;0.726591;0.72669;0.744832;0.706553;0.706231;0.707211;
2;2.34623e-05;0.715344;0.715345;0.715345;0.726112;0.726211;0.744378;0.705891;0.705565;0.706381;
2;2.37342e-05;0.714849;0.714851;0.714851;0.725633;0.725732;0.743924;0.705228;0.7049;0.705552;
2;2.40093e-05;0.714355;0.714356;0.714356;0.725153;0.725252;0.743469;0.704564;0.704233;0.704722;
2;2.42876e-05;0.713859;0.713861;0.713861;0.724673;0.724772;0.743014;0.7039;0.703567;0.703892;
2;2.45692e-05;0.713364;0.713366;0.713365;0.724193;0.724292;0.742558;0.703236;0.7029;0.703061;
2;2.48539e-05;0.712868;0.712869;0.712869;0.723712;0.723811;0.742103;0.702571;0.702232;0.70223;
2;2.5142e-05;0.712371;0.712373;0.712373;0.72323;0.72333;0.741646;0.701906;0.701563;0.701398;
2;2.54335e-05;0.711874;0.711875;0.711875;0.722748;0.722848;0.74119;0.70124;0.700894;0.700566;
2;2.57283e-05;0.711376;0.711378;0.711378;0.722266;0.722366;0.740733;0.700574;0.700225;0.699734;
2;2.60265e-05;0.710878;0.71088;0.71088;0.721784;0.721884;0.740276;0.699907;0.699555;0.698901;
2;2.63282e-05;0.71038;0.710381;0.710381;0.721301;0.721401;0.739819;0.69924;0.698885;0.698067;
2;2.66333e-05;0.709881;0.709883;0.709882;0.720818;0.720918;0.739361;0.698573;0.698214;0.697234;
2;2.6942e-05;0.709382;0.709383;0.709383;0.720335;0.720435;0.738903;0.697905;0.697544;0.6964;
2;2.72543e-05;0.708882;0.708883;0.708883;0.719851;0.719951;0.738445;0.697237;0.696873;0.695565;
2;2.75702e-05;0.708381;0.708383;0.708383;0.719366;0.719467;0.737986;0.696568;0.696201;0.69473;
2;2.78898e-05;0.707881;0.707882;0.707882;0.718882;0.718983;0.737527;0.695899;0.69553;0.693895;
2;2.82131e-05;0.707379;0.707381;0.70738;0.718397;0.718498;0.737068;0.69523;0.694857;0.693059;
2;2.85401e-05;0.706877;0.706879;0.706878;0.717912;0.718013;0.736608;0.69456;0.694185;0.692223;
2;2.88709e-05;0.706375;0.706377;0.706376;0.717426;0.717527;0.736148;0.69389;0.693512;0.691386;
2;2.92056e-05;0.705872;0.705874;0.705873;0.716939;0.717041;0.735688;0.693219;0.692838;0.690549;
2;2.95441e-05;0.705369;0.70537;0.70537;0.716453;0.716554;0.735228;0.692548;0.692164;0.689712;
2;2.98865e-05;0.704865;0.704866;0.704866;0.715965;0.716067;0.734767;0.691876;0.69149;0.688874;
2;3.02329e-05;0.70436;0.704362;0.704361;0.715478;0.715579;0.734306;0.691203;0.690814;0.688036;
2;3.05834e-05;0.703855;0.703857;0.703856;0.714989;0.715091;0.733844;0.69053;0.690138;0.687198;
