# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1e-05;0;0;1.33393;0;0;0;0;0;0;2.61819;2.6182;2.6182;0.356887;0.356886;0.356886;0.333344;0.333343;0.333343;1.35234;1.35232;1.35232;0.339008;0.339007;0.339007;0.358601;0.3586;0.3586;2.61811;2.61813;2.61812;0;0;0;0;0;0;0;0;0.323986
2;1.01159e-05;0;0;1.33203;0;0;0;0;0;0;2.60666;2.60666;2.60667;0.358082;0.358081;0.358081;0.333055;0.333055;0.333055;1.35021;1.35019;1.35019;0.338744;0.338743;0.338743;0.359809;0.359808;0.359808;2.60658;2.60659;2.60659;0;0;0;0;0;0;0;0;0.323986
2;1.02332e-05;0;0;1.33014;0;0;0;0;0;0;2.59518;2.59518;2.59519;0.359268;0.359268;0.359267;0.332767;0.332767;0.332767;1.34808;1.34807;1.34806;0.33848;0.338479;0.338479;0.361008;0.361008;0.361007;2.5951;2.5951;2.59511;0;0;0;0;0;0;0;0;0.323986
2;1.03518e-05;0;0;1.32825;0;0;0;0;0;0;2.58375;2.58375;2.58376;0.360446;0.360446;0.360445;0.332479;0.332479;0.332479;1.34596;1.34595;1.34595;0.338217;0.338216;0.338216;0.362199;0.362199;0.362198;2.58368;2.58368;2.58368;0;0;0;0;0;0;0;0;0.323986
2;1.04718e-05;0;0;1.32636;0;0;0;0;0;0;2.57238;2.57238;2.57238;0.361615;0.361615;0.361615;0.332191;0.332191;0.332191;1.34385;1.34383;1.34383;0.337954;0.337953;0.337953;0.363381;0.363381;0.363381;2.57231;2.57231;2.57231;0;0;0;0;0;0;0;0;0.323986
2;1.05931e-05;0;0;1.32267;0;0;0;0;0;0;2.56107;2.56107;2.56106;0.362776;0.362775;0.362776;0.331904;0.331904;0.331904;1.34173;1.34172;1.34172;0.337691;0.337691;0.337691;0.364555;0.364554;0.364555;2.56099;2.56099;2.56099;0;0;0;0;0;0;0;0;0.323986
2;1.07159e-05;0;0;1.32082;0;0;0;0;0;0;2.54981;2.54981;2.5498;0.363927;0.363927;0.363928;0.331617;0.331617;0.331617;1.33962;1.33961;1.33962;0.337429;0.337429;0.337429;0.365719;0.365719;0.36572;2.54974;2.54974;2.54973;0;0;0;0;0;0;0;0;0.323986
2;1.08401e-05;0;0;1.31896;0;0;0;0;0;0;2.53861;2.53861;2.5386;0.36507;0.36507;0.365071;0.331331;0.33133;0.33133;1.33752;1.3375;1.33751;0.337168;0.337167;0.337167;0.366875;0.366875;0.366876;2.53854;2.53853;2.53852;0;0;0;0;0;0;0;0;0.323986
2;1.09658e-05;0;0;1.31712;0;0;0;0;0;0;2.52746;2.52746;2.52745;0.366204;0.366204;0.366205;0.331044;0.331044;0.331044;1.33542;1.3354;1.33541;0.336907;0.336906;0.336906;0.368023;0.368023;0.368024;2.52739;2.52738;2.52737;0;0;0;0;0;0;0;0;0.323986
2;1.10929e-05;0;0;1.31527;0;0;0;0;0;0;2.51637;2.51637;2.51635;0.36733;0.36733;0.367331;0.330758;0.330758;0.330758;1.33332;1.33331;1.33331;0.336646;0.336645;0.336645;0.369162;0.369162;0.369163;2.51629;2.51629;2.51628;0;0;0;0;0;0;0;0;0.323986
2;1.12215e-05;0;0;1.31344;0;0;0;0;0;0;2.50533;2.50533;2.50532;0.368448;0.368447;0.368448;0.330472;0.330472;0.330472;1.33123;1.33122;1.33122;0.336385;0.336385;0.336385;0.370293;0.370293;0.370294;2.50525;2.50525;2.50524;0;0;0;0;0;0;0;0;0.323986
2;1.13515e-05;0;0;1.3116;0;0;0;0;0;0;2.49434;2.49434;2.49433;0.369556;0.369556;0.369557;0.330187;0.330187;0.330187;1.32914;1.32913;1.32914;0.336125;0.336125;0.336125;0.371415;0.371415;0.371416;2.49426;2.49426;2.49425;0;0;0;0;0;0;0;0;0.323986
2;1.14831e-05;0;0;1.30977;0;0;0;0;0;0;2.48341;2.4834;2.4834;0.370656;0.370656;0.370657;0.329902;0.329901;0.329901;1.32707;1.32705;1.32706;0.335866;0.335865;0.335865;0.372529;0.372529;0.372529;2.48333;2.48332;2.48332;0;0;0;0;0;0;0;0;0.323986
2;1.16162e-05;0;0;1.30795;0;0;0;0;0;0;2.47252;2.47252;2.47252;0.371749;0.371748;0.371748;0.329617;0.329617;0.329617;1.32499;1.32498;1.32498;0.335606;0.335606;0.335606;0.373635;0.373634;0.373635;2.47244;2.47244;2.47244;0;0;0;0;0;0;0;0;0.323986
2;1.17509e-05;0;0;1.30439;0;0;0;0;0;0;2.46169;2.46169;2.46169;0.372832;0.372832;0.372832;0.329332;0.329332;0.329332;1.32293;1.32291;1.32291;0.335348;0.335347;0.335347;0.374732;0.374732;0.374732;2.46161;2.46161;2.46161;0;0;0;0;0;0;0;0;0.323986
2;1.18871e-05;0;0;1.3026;0;0;0;0;0;0;2.45091;2.4509;2.4509;0.373908;0.373907;0.373907;0.329048;0.329048;0.329048;1.32087;1.32085;1.32085;0.335089;0.335089;0.335089;0.375821;0.375821;0.375821;2.45083;2.45082;2.45083;0;0;0;0;0;0;0;0;0.323986
2;1.20249e-05;0;0;1.30083;0;0;0;0;0;0;2.44017;2.44017;2.44017;0.374975;0.374975;0.374975;0.328764;0.328764;0.328764;1.31881;1.3188;1.3188;0.334831;0.334831;0.334831;0.376902;0.376902;0.376902;2.4401;2.44009;2.44009;0;0;0;0;0;0;0;0;0.323986
2;1.21642e-05;0;0;1.29905;0;0;0;0;0;0;2.42949;2.42949;2.42949;0.376034;0.376034;0.376034;0.328481;0.32848;0.32848;1.31677;1.31675;1.31675;0.334574;0.334573;0.334573;0.377976;0.377975;0.377976;2.42941;2.42941;2.42941;0;0;0;0;0;0;0;0;0.323986
2;1.23052e-05;0;0;1.29729;0;0;0;0;0;0;2.41886;2.41885;2.41885;0.377085;0.377085;0.377085;0.328197;0.328197;0.328197;1.31473;1.31472;1.31472;0.334317;0.334316;0.334316;0.379041;0.37904;0.379041;2.41878;2.41878;2.41877;0;0;0;0;0;0;0;0;0.323986
