# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.9;0;0;0.00551191;0;0;0;0;0;0;-3.74121e-06;-3.73337e-06;-3.73409e-06;-3.58405e-06;-3.57597e-06;-3.57713e-06;-3.58421e-06;-3.57614e-06;-3.57729e-06;0.00642904;0.00645157;0.00645002;0.000256041;0.000256342;0.000256291;0.00296523;0.00296859;0.00296769;-3.42844e-06;-3.42013e-06;-3.42173e-06;0;0;0;0;0;0;0;0;0.359149
2;0.900095;0;0;0.00549953;0;0;0;0;0;0;-3.73309e-06;-3.72527e-06;-3.72596e-06;-3.57691e-06;-3.56886e-06;-3.56996e-06;-3.57707e-06;-3.56902e-06;-3.57012e-06;0.00641559;0.00643809;0.00643655;0.000255339;0.00025564;0.000255592;0.00295685;0.00296019;0.00295936;-3.42227e-06;-3.41399e-06;-3.41549e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90019;0;0;0.00548716;0;0;0;0;0;0;-3.72497e-06;-3.71717e-06;-3.71785e-06;-3.56977e-06;-3.56174e-06;-3.56278e-06;-3.56993e-06;-3.5619e-06;-3.56294e-06;0.00640216;0.00642462;0.0064231;0.000254639;0.000254938;0.000254893;0.00294848;0.00295181;0.00295105;-3.4161e-06;-3.40785e-06;-3.40925e-06;0;0;0;0;0;0;0;0;0.359149
2;0.900285;0;0;0.0054748;0;0;0;0;0;0;-3.71686e-06;-3.70907e-06;-3.70974e-06;-3.56262e-06;-3.55462e-06;-3.55561e-06;-3.56278e-06;-3.55477e-06;-3.55576e-06;0.00638873;0.00641116;0.00640967;0.00025394;0.000254238;0.000254196;0.00294014;0.00294345;0.00294275;-3.40992e-06;-3.40169e-06;-3.403e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90038;0;0;0.00546246;0;0;0;0;0;0;-3.70875e-06;-3.70098e-06;-3.70163e-06;-3.55548e-06;-3.54749e-06;-3.54843e-06;-3.55564e-06;-3.54765e-06;-3.54859e-06;0.00637533;0.00639772;0.00639624;0.000253242;0.00025354;0.000253501;0.00293181;0.00293512;0.00293447;-3.40372e-06;-3.39552e-06;-3.39675e-06;0;0;0;0;0;0;0;0;0.359149
2;0.900475;0;0;0.00545013;0;0;0;0;0;0;-3.70065e-06;-3.69289e-06;-3.69353e-06;-3.54833e-06;-3.54036e-06;-3.54125e-06;-3.54849e-06;-3.54052e-06;-3.54141e-06;0.00636193;0.0063843;0.00638283;0.000252545;0.000252842;0.000252806;0.00292351;0.0029268;0.00292622;-3.39752e-06;-3.38934e-06;-3.39048e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90057;0;0;0.00543781;0;0;0;0;0;0;-3.69255e-06;-3.68481e-06;-3.68543e-06;-3.54118e-06;-3.53323e-06;-3.53407e-06;-3.54134e-06;-3.53338e-06;-3.53423e-06;0.00634856;0.00637089;0.00636944;0.00025185;0.000252147;0.000252113;0.00291523;0.00291851;0.00291797;-3.39131e-06;-3.38315e-06;-3.38421e-06;0;0;0;0;0;0;0;0;0.359149
2;0.900665;0;0;0.0054255;0;0;0;0;0;0;-3.68446e-06;-3.67673e-06;-3.67734e-06;-3.53403e-06;-3.52609e-06;-3.52689e-06;-3.53418e-06;-3.52625e-06;-3.52704e-06;0.00633519;0.00635749;0.00635606;0.000251156;0.000251452;0.000251421;0.00290696;0.00291024;0.00290975;-3.38509e-06;-3.37695e-06;-3.37794e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90076;0;0;0.00541321;0;0;0;0;0;0;-3.67637e-06;-3.66866e-06;-3.66925e-06;-3.52687e-06;-3.51896e-06;-3.51971e-06;-3.52703e-06;-3.51911e-06;-3.51986e-06;0.00632184;0.00634411;0.00634269;0.000250464;0.000250759;0.00025073;0.00289872;0.00290199;0.00290155;-3.37887e-06;-3.37074e-06;-3.37166e-06;0;0;0;0;0;0;0;0;0.359149
2;0.900855;0;0;0.00540093;0;0;0;0;0;0;-3.66829e-06;-3.66059e-06;-3.66117e-06;-3.51972e-06;-3.51181e-06;-3.51253e-06;-3.51987e-06;-3.51197e-06;-3.51268e-06;0.00630851;0.00633075;0.00632933;0.000249773;0.000250067;0.00025004;0.0028905;0.00289376;0.00289336;-3.37263e-06;-3.36451e-06;-3.36537e-06;0;0;0;0;0;0;0;0;0.359149
