# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;alphasH;alphasC;alphasO
2;0.323954;0.323986;0.323986
2.05329;0.321542;0.321558;0.321559
2.108;0.319168;0.319171;0.319172
2.16417;0.316834;0.316829;0.316829
2.22184;0.314537;0.31453;0.314529
2.28105;0.312277;0.312271;0.31227
2.34183;0.310052;0.31005;0.31005
2.40423;0.307862;0.307864;0.307863
2.46829;0.305706;0.305711;0.30571
2.53406;0.303584;0.303587;0.303587
2.60158;0.301493;0.301491;0.301493
2.67091;0.299434;0.299429;0.299429
2.74208;0.297406;0.297401;0.297401
2.81514;0.295408;0.295405;0.295405
2.89015;0.293439;0.293439;0.293439
2.96717;0.291499;0.291502;0.291502
3.04623;0.289587;0.289591;0.28959
3.1274;0.287702;0.287703;0.287703
3.21073;0.285844;0.285841;0.285842
3.29629;0.284013;0.284008;0.284008
3.38412;0.282206;0.282203;0.282203
3.47429;0.280425;0.280424;0.280424
3.56687;0.278669;0.27867;0.27867
3.66191;0.276936;0.276939;0.276938
3.75949;0.275226;0.275228;0.275228
3.85966;0.27354;0.273538;0.273539
3.96251;0.271876;0.271873;0.271873
4.0681;0.270234;0.270231;0.270231
4.17649;0.268613;0.268612;0.268612
4.28778;0.267014;0.267014;0.267014
4.40203;0.265435;0.265437;0.265437
4.51933;0.263876;0.263879;0.263878
4.63975;0.262338;0.262338;0.262338
4.76339;0.260818;0.260816;0.260816
4.89031;0.259318;0.259315;0.259315
5.02062;0.257836;0.257835;0.257834
5.1544;0.256373;0.256373;0.256373
5.29175;0.254927;0.254929;0.254928
5.43275;0.2535;0.253502;0.253501
5.57751;0.252089;0.25209;0.25209
5.72613;0.250695;0.250694;0.250694
5.87871;0.249318;0.249316;0.249316
6.03536;0.247958;0.247956;0.247956
6.19617;0.246613;0.246612;0.246612
6.36128;0.245284;0.245284;0.245284
6.53078;0.24397;0.243972;0.243971
6.7048;0.242672;0.242673;0.242673
6.88346;0.241388;0.241388;0.241388
7.06688;0.240119;0.240117;0.240118
7.25518;0.238864;0.238862;0.238863
7.4485;0.237624;0.237623;0.237622
7.64698;0.236397;0.236397;0.236397
7.85074;0.235184;0.235185;0.235184
8.05993;0.233984;0.233985;0.233985
8.2747;0.232797;0.232797;0.232798
8.49519;0.231623;0.231622;0.231622
8.72155;0.230462;0.23046;0.230461
8.95395;0.229313;0.229312;0.229312
9.19254;0.228177;0.228177;0.228398
9.43748;0.227053;0.227053;0.227423
9.68895;0.22594;0.225941;0.226323
9.94713;0.224839;0.22484;0.225098
10.2122;0.22375;0.22375;0.223751
10.4843;0.222672;0.222671;0.222671
10.7637;0.221605;0.221604;0.221605
11.0505;0.220549;0.220548;0.220549
11.3449;0.219504;0.219504;0.219504
11.6472;0.218469;0.21847;0.21847
11.9576;0.217445;0.217446;0.217445
12.2762;0.216431;0.216431;0.216431
12.6033;0.215427;0.215426;0.215427
12.9391;0.214432;0.214432;0.214433
13.2839;0.213448;0.213449;0.213449
13.6379;0.212474;0.212476;0.212474
14.0013;0.211508;0.211512;0.211509
14.3744;0.210553;0.210556;0.210552
14.7574;0.209606;0.209608;0.209605
15.1506;0.208668;0.208667;0.208667
15.5543;0.20774;0.207739;0.207738
15.9688;0.20682;0.206822;0.206819
16.3943;0.205909;0.205914;0.205908
16.8311;0.205006;0.205013;0.205006
17.2796;0.204112;0.204116;0.204113
17.7401;0.203226;0.203223;0.203228
18.2128;0.202348;0.202348;0.202352
18.6981;0.201478;0.201487;0.201484
19.1963;0.200616;0.200629;0.200624
19.7078;0.199762;0.199775;0.199772
20.2329;0.198916;0.198927;0.198927
20.7721;0.198077;0.198085;0.198088
21.3256;0.197246;0.19725;0.197255
21.8938;0.196422;0.196423;0.196429
22.4772;0.195606;0.195606;0.19561
23.0761;0.194797;0.194796;0.194797
23.691;0.193994;0.193994;0.193993
24.3223;0.193199;0.193199;0.193197
24.9704;0.192411;0.192411;0.192409
25.6357;0.191629;0.19163;0.191627
26.3188;0.190855;0.190855;0.190853
27.0201;0.190086;0.190086;0.190086
27.7401;0.189325;0.189324;0.189325
28.4793;0.18857;0.188569;0.18857
29.2381;0.187821;0.187821;0.187821
30.0172;0.187078;0.187078;0.187078
30.8171;0.186342;0.186342;0.186342
31.6382;0.185612;0.185612;0.185612
32.4813;0.184888;0.184888;0.184888
33.3468;0.18417;0.184169;0.18417
34.2353;0.183457;0.183457;0.183457
35.1476;0.182751;0.18275;0.182751
36.0841;0.18205;0.18205;0.18205
37.0456;0.181355;0.181355;0.181355
38.0327;0.180666;0.180666;0.180666
39.0462;0.179982;0.179982;0.179981
40.0866;0.179303;0.179303;0.179303
41.1547;0.17863;0.17863;0.17863
42.2514;0.177962;0.177962;0.177962
43.3772;0.1773;0.1773;0.1773
44.533;0.176643;0.176643;0.176642
45.7197;0.17599;0.175991;0.17599
46.9379;0.175343;0.175344;0.175343
48.1886;0.174701;0.174701;0.174701
49.4727;0.174064;0.174064;0.174064
50.7909;0.173432;0.173431;0.173431
52.1443;0.172804;0.172804;0.172804
53.5338;0.172182;0.172182;0.172181
54.9602;0.171564;0.171564;0.171563
56.4247;0.170951;0.170951;0.17095
