# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.9;0.00134354;0.00134507;0.00134467;0.00296905;0.00297294;0.00293254;0.00477655;0.00478416;0.0044105;
2;0.900095;0.00133974;0.00134127;0.00134089;0.00296135;0.00296521;0.00292508;0.00476474;0.0047723;0.00440002;
2;0.90019;0.00133595;0.00133747;0.00133713;0.00295366;0.00295751;0.00291764;0.00475296;0.00476049;0.00438956;
2;0.900285;0.00133217;0.00133368;0.00133337;0.002946;0.00294984;0.00291021;0.00474122;0.00474873;0.00437911;
2;0.90038;0.0013284;0.00132991;0.00132962;0.00293836;0.00294219;0.00290279;0.00472953;0.00473701;0.00436867;
2;0.900475;0.00132464;0.00132614;0.00132588;0.00293074;0.00293456;0.00289539;0.00471787;0.00472533;0.00435825;
2;0.90057;0.00132089;0.00132238;0.00132214;0.00292314;0.00292695;0.00288801;0.00470626;0.0047137;0.00434785;
2;0.900665;0.00131714;0.00131864;0.00131842;0.00291557;0.00291937;0.00288064;0.00469468;0.00470211;0.00433746;
2;0.90076;0.00131341;0.0013149;0.0013147;0.00290801;0.0029118;0.00287329;0.00468315;0.00469056;0.0043271;
2;0.900855;0.00130968;0.00131117;0.00131099;0.00290048;0.00290426;0.00286595;0.00467166;0.00467905;0.00431675;
2;0.90095;0.00130596;0.00130745;0.00130729;0.00289297;0.00289675;0.00285863;0.00466021;0.00466759;0.00430643;
2;0.901045;0.00130226;0.00130374;0.0013036;0.00288548;0.00288925;0.00285133;0.0046488;0.00465616;0.00429613;
2;0.90114;0.00129856;0.00130004;0.00129992;0.00287801;0.00288178;0.00284405;0.00463743;0.00464478;0.00428585;
2;0.901235;0.00129487;0.00129635;0.00129624;0.00287056;0.00287432;0.00283678;0.0046261;0.00463344;0.00427561;
