# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1e-05;0.703964;0.704317;0.704273;0.728277;0.728679;0.759622;0.793376;0.793504;0.892865;
2;1.01148e-05;0.704068;0.704411;0.704377;0.728366;0.728743;0.759713;0.792943;0.793027;0.891892;
2;1.0231e-05;0.704163;0.704503;0.704475;0.728432;0.728805;0.759795;0.792469;0.792547;0.89091;
2;1.03485e-05;0.704254;0.704593;0.70457;0.728492;0.728863;0.759868;0.791988;0.792066;0.889919;
2;1.04674e-05;0.704342;0.704681;0.70466;0.72855;0.72892;0.759935;0.791505;0.791582;0.88892;
2;1.05876e-05;0.704429;0.704766;0.704748;0.728605;0.728972;0.759998;0.79102;0.791096;0.887915;
2;1.07092e-05;0.704514;0.704849;0.704832;0.728658;0.729024;0.760056;0.790533;0.790608;0.886906;
2;1.08321e-05;0.704596;0.70493;0.704914;0.728709;0.729073;0.76011;0.790044;0.790118;0.885894;
2;1.09565e-05;0.704676;0.705009;0.704993;0.728757;0.72912;0.760161;0.789553;0.789627;0.884878;
2;1.10824e-05;0.704753;0.705085;0.705069;0.728803;0.729164;0.760209;0.789059;0.789132;0.88386;
2;1.12096e-05;0.704827;0.705159;0.705142;0.728847;0.729206;0.760253;0.788564;0.788636;0.882838;
2;1.13384e-05;0.7049;0.70523;0.705212;0.728888;0.729245;0.760294;0.788065;0.788138;0.881812;
2;1.14686e-05;0.70497;0.705298;0.70528;0.728926;0.729283;0.760332;0.787565;0.787638;0.880784;
2;1.16003e-05;0.705036;0.705364;0.705345;0.728962;0.729317;0.760367;0.787063;0.787135;0.879753;
2;1.17335e-05;0.7051;0.705427;0.705408;0.728996;0.729349;0.760399;0.78656;0.786631;0.878719;
2;1.18683e-05;0.705162;0.705487;0.705467;0.729029;0.729379;0.760428;0.786059;0.786125;0.877684;
2;1.20046e-05;0.70522;0.705544;0.705524;0.729059;0.729406;0.760456;0.785555;0.785618;0.876648;
2;1.21425e-05;0.705276;0.705599;0.705579;0.729086;0.729431;0.76048;0.785048;0.785107;0.87561;
2;1.22819e-05;0.705328;0.70565;0.70563;0.72911;0.729454;0.760503;0.784538;0.784595;0.87457;
2;1.2423e-05;0.705377;0.705698;0.705678;0.72913;0.729476;0.760523;0.784021;0.784081;0.87353;
2;1.25656e-05;0.705424;0.705743;0.705724;0.729147;0.729492;0.76054;0.783497;0.783566;0.872487;
