# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1e-05;0;0;1.33395;0;0;0;0;0;0;2.61819;2.6182;2.6182;0.356887;0.356886;0.356886;0.333344;0.333343;0.333344;1.35234;1.35232;1.35234;0.339008;0.339007;0.339008;0.358601;0.3586;0.358601;2.61811;2.61813;2.61812;0;0;0;0;0;0;0;0;0.323986
2;1.77819e-05;0;0;1.2427;0;0;0;0;0;0;2.10162;2.10162;2.10162;0.406688;0.406687;0.406688;0.319297;0.319296;0.319297;1.25573;1.25571;1.25573;0.326315;0.326315;0.326315;0.409159;0.409158;0.409159;2.10153;2.10153;2.10153;0;0;0;0;0;0;0;0;0.323986
2;3.16196e-05;0;0;1.1851;0;0;0;0;0;0;1.68469;1.6847;1.68471;0.43829;0.438288;0.438287;0.305942;0.305942;0.305942;1.19206;1.19205;1.19205;0.314642;0.314642;0.314642;0.441852;0.44185;0.441849;1.68458;1.68459;1.6846;0;0;0;0;0;0;0;0;0.323986
2;5.62257e-05;0;0;1.17172;0;0;0;0;0;0;1.3487;1.34871;1.34869;0.453911;0.45391;0.453913;0.293231;0.293231;0.293231;1.17052;1.17051;1.17052;0.304021;0.304021;0.304021;0.45905;0.459049;0.459052;1.34858;1.34858;1.34857;0;0;0;0;0;0;0;0;0.323986
2;9.998e-05;0;0;1.20923;0;0;0;0;0;0;1.07839;1.0784;1.07841;0.455895;0.455894;0.455891;0.281159;0.281159;0.281159;1.19854;1.19854;1.19853;0.294547;0.294547;0.294547;0.463314;0.463312;0.463309;1.07825;1.07826;1.07827;0;0;0;0;0;0;0;0;0.323986
2;0.000177783;0;0;1.30016;0;0;0;0;0;0;0.861337;0.86134;0.861332;0.446639;0.446638;0.44664;0.269764;0.269764;0.269764;1.28049;1.2805;1.28049;0.286391;0.286391;0.286391;0.457355;0.457354;0.457356;0.861183;0.861186;0.861177;0;0;0;0;0;0;0;0;0.323986
2;0.000316133;0;0;1.44889;0;0;0;0;0;0;0.68744;0.687444;0.687451;0.428554;0.428553;0.428551;0.259153;0.259153;0.259153;1.41803;1.41804;1.41804;0.279825;0.279825;0.279824;0.444044;0.444042;0.444039;0.68728;0.687284;0.687291;0;0;0;0;0;0;0;0;0.323986
2;0.000562144;0;0;1.64736;0;0;0;0;0;0;0.548522;0.548525;0.548523;0.403997;0.403997;0.403997;0.249503;0.249503;0.249503;1.60927;1.60928;1.60928;0.275248;0.275248;0.275248;0.426404;0.426403;0.426403;0.548371;0.548373;0.548372;0;0;0;0;0;0;0;0;0.323986
2;0.0009996;0;0;1.88856;0;0;0;0;0;0;0.437932;0.437934;0.437934;0.375185;0.375185;0.375185;0.241029;0.241029;0.241029;1.84592;1.84593;1.84592;0.273178;0.273177;0.273177;0.407623;0.407621;0.407621;0.437806;0.437808;0.437808;0;0;0;0;0;0;0;0;0.323986
2;0.00177748;0;0;2.16103;0;0;0;0;0;0;0.350275;0.350277;0.350279;0.344142;0.344141;0.34414;0.233996;0.233996;0.233996;2.11291;2.11293;2.11295;0.274302;0.274302;0.274301;0.391135;0.391134;0.391131;0.350196;0.350198;0.3502;0;0;0;0;0;0;0;0;0.323986
