# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1e-05;0.703964;0.704317;0.704273;0.728277;0.728679;0.759622;0.793376;0.793508;0.892865;
2;1.01159e-05;0.704069;0.704412;0.704378;0.728367;0.728743;0.759714;0.792939;0.793026;0.891883;
2;1.02332e-05;0.704164;0.704505;0.704477;0.728433;0.728805;0.759796;0.79246;0.792542;0.890892;
2;1.03518e-05;0.704256;0.704595;0.704572;0.728493;0.728864;0.75987;0.791974;0.792055;0.889891;
2;1.04718e-05;0.704346;0.704684;0.704664;0.728552;0.728921;0.759938;0.791487;0.791567;0.888883;
2;1.05931e-05;0.704433;0.70477;0.704752;0.728608;0.728975;0.76;0.790997;0.791077;0.887868;
2;1.07159e-05;0.704518;0.704854;0.704837;0.728661;0.729027;0.760059;0.790506;0.790584;0.88685;
2;1.08401e-05;0.704601;0.704936;0.704919;0.728712;0.729076;0.760114;0.790012;0.79009;0.885828;
2;1.09658e-05;0.704681;0.705015;0.704999;0.728761;0.729123;0.760165;0.789516;0.789593;0.884803;
2;1.10929e-05;0.704759;0.705091;0.705075;0.728807;0.729168;0.760213;0.789018;0.789094;0.883775;
2;1.12215e-05;0.704834;0.705165;0.705149;0.728851;0.72921;0.760257;0.788518;0.788593;0.882743;
2;1.13515e-05;0.704907;0.705237;0.705219;0.728892;0.72925;0.760298;0.788014;0.78809;0.881708;
2;1.14831e-05;0.704977;0.705306;0.705288;0.72893;0.729287;0.760336;0.787509;0.787585;0.88067;
2;1.16162e-05;0.705044;0.705372;0.705353;0.728966;0.729321;0.760371;0.787003;0.787078;0.879629;
2;1.17509e-05;0.705108;0.705435;0.705415;0.729;0.729354;0.760403;0.786495;0.786569;0.878585;
2;1.18871e-05;0.70517;0.705495;0.705475;0.729033;0.729383;0.760432;0.785989;0.786058;0.877541;
2;1.20249e-05;0.705229;0.705553;0.705533;0.729063;0.729411;0.760459;0.785481;0.785545;0.876494;
