# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.95;0;0;0.00113141;0;0;0;0;0;0;-6.0073e-07;-5.99478e-07;-5.99569e-07;-5.98163e-07;-5.96902e-07;-5.96988e-07;-5.98098e-07;-5.96837e-07;-5.96923e-07;0.00132092;0.00132806;0.00132761;3.06487e-05;3.07026e-05;3.07022e-05;0.000403231;0.00040388;0.000403873;-5.95493e-07;-5.94223e-07;-5.94304e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950049;0;0;0.00112862;0;0;0;0;0;0;-5.99014e-07;-5.97764e-07;-5.97857e-07;-5.96465e-07;-5.95207e-07;-5.95293e-07;-5.96399e-07;-5.95142e-07;-5.95228e-07;0.00131788;0.00132501;0.00132457;3.05499e-05;3.06035e-05;3.06038e-05;0.000402088;0.000402734;0.000402734;-5.93812e-07;-5.92546e-07;-5.92625e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950098;0;0;0.00112584;0;0;0;0;0;0;-5.973e-07;-5.96054e-07;-5.96148e-07;-5.94769e-07;-5.93515e-07;-5.93601e-07;-5.94703e-07;-5.93449e-07;-5.93536e-07;0.00131485;0.00132197;0.00132152;3.04514e-05;3.05046e-05;3.05056e-05;0.000400948;0.00040159;0.000401598;-5.92133e-07;-5.90871e-07;-5.9095e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950146;0;0;0.00112306;0;0;0;0;0;0;-5.95589e-07;-5.94347e-07;-5.94442e-07;-5.93076e-07;-5.91825e-07;-5.91911e-07;-5.9301e-07;-5.9176e-07;-5.91846e-07;0.00131182;0.00131893;0.00131848;3.03531e-05;3.0406e-05;3.04076e-05;0.000399809;0.000400448;0.000400463;-5.90458e-07;-5.89199e-07;-5.89277e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950195;0;0;0.00112028;0;0;0;0;0;0;-5.93881e-07;-5.92642e-07;-5.92738e-07;-5.91385e-07;-5.90138e-07;-5.90225e-07;-5.9132e-07;-5.90073e-07;-5.9016e-07;0.0013088;0.00131589;0.00131545;3.02549e-05;3.03076e-05;3.03098e-05;0.000398674;0.000399309;0.000399331;-5.88784e-07;-5.8753e-07;-5.87607e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950244;0;0;0.00111751;0;0;0;0;0;0;-5.92176e-07;-5.9094e-07;-5.91038e-07;-5.89698e-07;-5.88454e-07;-5.88541e-07;-5.89632e-07;-5.88389e-07;-5.88476e-07;0.00130578;0.00131285;0.00131242;3.01571e-05;3.02095e-05;3.02122e-05;0.00039754;0.000398173;0.0003982;-5.87114e-07;-5.85864e-07;-5.85939e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950293;0;0;0.00111474;0;0;0;0;0;0;-5.90474e-07;-5.89242e-07;-5.8934e-07;-5.88013e-07;-5.86773e-07;-5.86859e-07;-5.87948e-07;-5.86708e-07;-5.86794e-07;0.00130276;0.00130982;0.00130939;3.00594e-05;3.01115e-05;3.01148e-05;0.000396408;0.000397038;0.000397072;-5.85446e-07;-5.842e-07;-5.84274e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950342;0;0;0.00111197;0;0;0;0;0;0;-5.88775e-07;-5.87546e-07;-5.87645e-07;-5.86331e-07;-5.85095e-07;-5.85181e-07;-5.86266e-07;-5.8503e-07;-5.85116e-07;0.00129975;0.0013068;0.00130636;2.9962e-05;3.00139e-05;3.00176e-05;0.000395279;0.000395907;0.000395945;-5.83781e-07;-5.82539e-07;-5.82612e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95039;0;0;0.00110921;0;0;0;0;0;0;-5.87079e-07;-5.85853e-07;-5.85953e-07;-5.84651e-07;-5.83419e-07;-5.83506e-07;-5.84586e-07;-5.83354e-07;-5.83441e-07;0.00129674;0.00130378;0.00130334;2.98648e-05;2.99164e-05;2.99206e-05;0.000394152;0.000394777;0.00039482;-5.82119e-07;-5.80881e-07;-5.80953e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950439;0;0;0.00110645;0;0;0;0;0;0;-5.85385e-07;-5.84163e-07;-5.84264e-07;-5.82975e-07;-5.81747e-07;-5.81833e-07;-5.8291e-07;-5.81682e-07;-5.81768e-07;0.00129373;0.00130076;0.00130032;2.97678e-05;2.98192e-05;2.98238e-05;0.000393028;0.00039365;0.000393698;-5.80459e-07;-5.79225e-07;-5.79297e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950488;0;0;0.00110369;0;0;0;0;0;0;-5.83695e-07;-5.82476e-07;-5.82578e-07;-5.81301e-07;-5.80077e-07;-5.80163e-07;-5.81236e-07;-5.80012e-07;-5.80098e-07;0.00129073;0.00129774;0.00129731;2.9671e-05;2.97223e-05;2.97272e-05;0.000391905;0.000392525;0.000392577;-5.78802e-07;-5.77572e-07;-5.77643e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950537;0;0;0.00110094;0;0;0;0;0;0;-5.82007e-07;-5.80792e-07;-5.80894e-07;-5.7963e-07;-5.7841e-07;-5.78495e-07;-5.79565e-07;-5.78345e-07;-5.78431e-07;0.00128773;0.00129473;0.0012943;2.95745e-05;2.96255e-05;2.96308e-05;0.000390785;0.000391403;0.000391458;-5.77148e-07;-5.75922e-07;-5.75992e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950586;0;0;0.0010982;0;0;0;0;0;0;-5.80322e-07;-5.79111e-07;-5.79213e-07;-5.77962e-07;-5.76745e-07;-5.76831e-07;-5.77897e-07;-5.7668e-07;-5.76766e-07;0.00128474;0.00129172;0.00129129;2.94782e-05;2.9529e-05;2.95346e-05;0.000389667;0.000390283;0.000390342;-5.75496e-07;-5.74274e-07;-5.74344e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950634;0;0;0.00109545;0;0;0;0;0;0;-5.7864e-07;-5.77433e-07;-5.77536e-07;-5.76297e-07;-5.75084e-07;-5.75169e-07;-5.76232e-07;-5.75019e-07;-5.75105e-07;0.00128174;0.00128872;0.00128829;2.93821e-05;2.94328e-05;2.94386e-05;0.000388552;0.000389166;0.000389227;-5.73847e-07;-5.72629e-07;-5.72698e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950683;0;0;0.00109271;0;0;0;0;0;0;-5.76961e-07;-5.75758e-07;-5.75861e-07;-5.74634e-07;-5.73425e-07;-5.73511e-07;-5.74569e-07;-5.7336e-07;-5.73446e-07;0.00127876;0.00128572;0.00128529;2.92862e-05;2.93367e-05;2.93428e-05;0.000387439;0.000388051;0.000388115;-5.72201e-07;-5.70987e-07;-5.71055e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950732;0;0;0.00108997;0;0;0;0;0;0;-5.75285e-07;-5.74085e-07;-5.74188e-07;-5.72974e-07;-5.71769e-07;-5.71854e-07;-5.72909e-07;-5.71704e-07;-5.7179e-07;0.00127577;0.00128272;0.0012823;2.91906e-05;2.92409e-05;2.92472e-05;0.000386328;0.000386938;0.000387004;-5.70557e-07;-5.69347e-07;-5.69415e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950781;0;0;0.00108724;0;0;0;0;0;0;-5.73612e-07;-5.72416e-07;-5.72519e-07;-5.71317e-07;-5.70116e-07;-5.70201e-07;-5.71252e-07;-5.70051e-07;-5.70136e-07;0.00127279;0.00127973;0.00127931;2.90952e-05;2.91454e-05;2.91518e-05;0.000385219;0.000385827;0.000385895;-5.68916e-07;-5.6771e-07;-5.67777e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95083;0;0;0.00108451;0;0;0;0;0;0;-5.71941e-07;-5.70749e-07;-5.70853e-07;-5.69663e-07;-5.68466e-07;-5.68551e-07;-5.69598e-07;-5.68401e-07;-5.68486e-07;0.00126982;0.00127674;0.00127632;2.9e-05;2.905e-05;2.90566e-05;0.000384112;0.000384719;0.000384789;-5.67278e-07;-5.66076e-07;-5.66143e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950878;0;0;0.00108179;0;0;0;0;0;0;-5.70274e-07;-5.69086e-07;-5.69189e-07;-5.68011e-07;-5.66818e-07;-5.66903e-07;-5.67946e-07;-5.66753e-07;-5.66838e-07;0.00126684;0.00127376;0.00127333;2.8905e-05;2.89549e-05;2.89616e-05;0.000383008;0.000383613;0.000383684;-5.65642e-07;-5.64444e-07;-5.64511e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950927;0;0;0.00107906;0;0;0;0;0;0;-5.68609e-07;-5.67425e-07;-5.67528e-07;-5.66362e-07;-5.65173e-07;-5.65258e-07;-5.66298e-07;-5.65109e-07;-5.65193e-07;0.00126388;0.00127078;0.00127035;2.88103e-05;2.88601e-05;2.88668e-05;0.000381906;0.00038251;0.000382582;-5.64009e-07;-5.62815e-07;-5.62881e-07;0;0;0;0;0;0;0;0;0.359149
2;0.950976;0;0;0.00107635;0;0;0;0;0;0;-5.66947e-07;-5.65767e-07;-5.6587e-07;-5.64716e-07;-5.63531e-07;-5.63616e-07;-5.64652e-07;-5.63467e-07;-5.63551e-07;0.00126091;0.0012678;0.00126738;2.87157e-05;2.87654e-05;2.87723e-05;0.000380807;0.000381409;0.000381482;-5.62379e-07;-5.61189e-07;-5.61255e-07;0;0;0;0;0;0;0;0;0.359149
