# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1e-05;0;0;-6.30907;0;0;0;0;0;0;0.365995;0.366254;0.366226;0.562959;0.563225;0.563191;0.5422;0.542468;0.542432;-6.60811;-6.5941;-6.59559;0.548036;0.548303;0.548268;0.565683;0.565948;0.565915;0.364877;0.365136;0.365108;0;0;0;0;0;0;0;0;0.359149
2;1.01148e-05;0;0;-6.27995;0;0;0;0;0;0;0.36627;0.366523;0.366501;0.562998;0.563256;0.563229;0.542183;0.542442;0.542415;-6.57505;-6.56133;-6.56255;0.548051;0.548309;0.548283;0.565742;0.566;0.565974;0.36515;0.365403;0.36538;0;0;0;0;0;0;0;0;0.359149
2;1.0231e-05;0;0;-6.25088;0;0;0;0;0;0;0.36654;0.366792;0.366773;0.563029;0.563285;0.563264;0.542158;0.542415;0.542394;-6.54229;-6.52863;-6.52965;0.548058;0.548314;0.548293;0.565794;0.566049;0.566029;0.365417;0.365668;0.36565;0;0;0;0;0;0;0;0;0.359149
2;1.03485e-05;0;0;-6.22184;0;0;0;0;0;0;0.366808;0.367059;0.367043;0.563057;0.563312;0.563295;0.54213;0.542386;0.542369;-6.50962;-6.49599;-6.49688;0.548062;0.548317;0.5483;0.565843;0.566098;0.56608;0.365682;0.365933;0.365917;0;0;0;0;0;0;0;0;0.359149
2;1.04674e-05;0;0;-6.19283;0;0;0;0;0;0;0.367075;0.367325;0.36731;0.563084;0.563338;0.563323;0.542101;0.542356;0.54234;-6.47702;-6.46341;-6.46422;0.548064;0.548319;0.548304;0.56589;0.566144;0.566129;0.365946;0.366196;0.366181;0;0;0;0;0;0;0;0;0.359149
2;1.05876e-05;0;0;-6.13577;0;0;0;0;0;0;0.36734;0.36759;0.367576;0.563108;0.563362;0.563348;0.542069;0.542323;0.54231;-6.44449;-6.4309;-6.43166;0.548065;0.548319;0.548305;0.565936;0.566189;0.566176;0.366209;0.366458;0.366444;0;0;0;0;0;0;0;0;0.359149
2;1.07092e-05;0;0;-6.10718;0;0;0;0;0;0;0.367605;0.367853;0.36784;0.563131;0.563384;0.563372;0.542035;0.542289;0.542276;-6.41202;-6.39846;-6.39917;0.548064;0.548317;0.548304;0.56598;0.566233;0.56622;0.366471;0.366719;0.366706;0;0;0;0;0;0;0;0;0.359149
2;1.08321e-05;0;0;-6.07862;0;0;0;0;0;0;0.367868;0.368115;0.368102;0.563153;0.563405;0.563393;0.542;0.542253;0.542241;-6.37962;-6.36608;-6.36677;0.548061;0.548313;0.548301;0.566023;0.566274;0.566262;0.366731;0.366978;0.366965;0;0;0;0;0;0;0;0;0.359149
2;1.09565e-05;0;0;-6.0501;0;0;0;0;0;0;0.368129;0.368375;0.368363;0.563172;0.563423;0.563411;0.541963;0.542214;0.542203;-6.34729;-6.33378;-6.33446;0.548056;0.548307;0.548295;0.566063;0.566314;0.566302;0.366989;0.367236;0.367223;0;0;0;0;0;0;0;0;0.359149
2;1.10824e-05;0;0;-6.02161;0;0;0;0;0;0;0.368389;0.368635;0.368622;0.56319;0.56344;0.563428;0.541923;0.542174;0.542162;-6.31503;-6.30154;-6.30223;0.548049;0.548299;0.548287;0.566102;0.566352;0.566339;0.367247;0.367492;0.36748;0;0;0;0;0;0;0;0;0.359149
2;1.12096e-05;0;0;-5.99316;0;0;0;0;0;0;0.368648;0.368892;0.36888;0.563205;0.563455;0.563442;0.541881;0.542132;0.542119;-6.28285;-6.26938;-6.27009;0.54804;0.548289;0.548277;0.566139;0.566387;0.566375;0.367503;0.367747;0.367735;0;0;0;0;0;0;0;0;0.359149
2;1.13384e-05;0;0;-5.96476;0;0;0;0;0;0;0.368905;0.369149;0.369136;0.563219;0.563467;0.563454;0.541838;0.542087;0.542074;-6.25073;-6.2373;-6.23802;0.548029;0.548277;0.548264;0.566174;0.566421;0.566408;0.367757;0.368001;0.367988;0;0;0;0;0;0;0;0;0.359149
2;1.14686e-05;0;0;-5.93639;0;0;0;0;0;0;0.369161;0.369404;0.36939;0.56323;0.563478;0.563464;0.541792;0.54204;0.542027;-6.2187;-6.20529;-6.20604;0.548016;0.548263;0.54825;0.566207;0.566453;0.56644;0.36801;0.368253;0.368239;0;0;0;0;0;0;0;0;0.359149
2;1.16003e-05;0;0;-5.90808;0;0;0;0;0;0;0.369415;0.369657;0.369643;0.563239;0.563486;0.563472;0.541744;0.541991;0.541977;-6.18675;-6.17336;-6.17413;0.548;0.548247;0.548233;0.566237;0.566483;0.566469;0.368262;0.368504;0.36849;0;0;0;0;0;0;0;0;0.359149
