# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1e-05;0;0;1.33393;0;0;0;0;0;0;2.61819;2.6182;2.6182;0.356887;0.356886;0.356886;0.333344;0.333343;0.333343;1.35234;1.35232;1.35232;0.339008;0.339007;0.339007;0.358601;0.3586;0.3586;2.61811;2.61813;2.61812;0;0;0;0;0;0;0;0;0.323986
2;1.83288e-05;0;0;1.23783;0;0;0;0;0;0;2.07722;2.07722;2.07725;0.408802;0.408801;0.408798;0.318577;0.318576;0.318576;1.25154;1.25153;1.25151;0.325675;0.325675;0.325675;0.411321;0.411321;0.411318;2.07713;2.07713;2.07715;0;0;0;0;0;0;0;0;0.323986
2;3.35946e-05;0;0;1.18182;0;0;0;0;0;0;1.64559;1.64559;1.64559;0.440674;0.440674;0.440673;0.304574;0.304574;0.304574;1.18777;1.18776;1.18776;0.313474;0.313474;0.313474;0.444378;0.444378;0.444378;1.64548;1.64548;1.64548;0;0;0;0;0;0;0;0;0.323986
2;6.15751e-05;0;0;1.17412;0;0;0;0;0;0;1.30179;1.30179;1.30179;0.455105;0.455105;0.455104;0.291282;0.291282;0.291282;1.1716;1.1716;1.17159;0.302447;0.302447;0.302447;0.460554;0.460554;0.460553;1.30166;1.30166;1.30167;0;0;0;0;0;0;0;0;0.323986
2;0.00011286;0;0;1.22379;0;0;0;0;0;0;1.02845;1.02845;1.02844;0.454837;0.454837;0.454839;0.278702;0.278702;0.278702;1.21128;1.21128;1.21128;0.292716;0.292716;0.292716;0.462857;0.462857;0.46286;1.02831;1.02831;1.0283;0;0;0;0;0;0;0;0;0.323986
2;0.000206859;0;0;1.33492;0;0;0;0;0;0;0.811602;0.811602;0.811601;0.442675;0.442675;0.442675;0.266891;0.266891;0.266891;1.31134;1.31135;1.31135;0.284498;0.284498;0.284498;0.454486;0.454487;0.454487;0.811446;0.811445;0.811444;0;0;0;0;0;0;0;0;0.323986
2;0.000379149;0;0;1.50455;0;0;0;0;0;0;0.640022;0.640022;0.64002;0.421422;0.421422;0.421423;0.255994;0.255994;0.255994;1.47291;1.47291;1.47291;0.278147;0.278147;0.278147;0.43883;0.438831;0.438832;0.639864;0.639863;0.639861;0;0;0;0;0;0;0;0;0.323986
2;0.000694937;0;0;1.733;0;0;0;0;0;0;0.504716;0.504715;0.504715;0.39379;0.39379;0.39379;0.246233;0.246233;0.246233;1.69182;1.69183;1.69183;0.274164;0.274164;0.274164;0.419469;0.419469;0.419469;0.504572;0.504571;0.504571;0;0;0;0;0;0;0;0;0.323986
2;0.00127374;0;0;2.00425;0;0;0;0;0;0;0.398457;0.398457;0.398457;0.362297;0.362297;0.362297;0.23788;0.23788;0.23788;1.95591;1.95591;1.95592;0.273217;0.273217;0.273217;0.400206;0.400207;0.400206;0.398348;0.398348;0.398348;0;0;0;0;0;0;0;0;0.323986
2;0.00233461;0;0;2.29432;0;0;0;0;0;0;0.315436;0.315436;0.315436;0.329186;0.329186;0.329186;0.231247;0.231247;0.231247;2.24351;2.24352;2.24352;0.276193;0.276194;0.276194;0.385194;0.385194;0.385194;0.315387;0.315387;0.315387;0;0;0;0;0;0;0;0;0.323986
2;0.00427908;0;0;2.56145;0;0;0;0;0;0;0.250903;0.250903;0.250903;0.296271;0.296271;0.296271;0.226556;0.226556;0.226556;2.52016;2.52017;2.52017;0.284211;0.284211;0.284211;0.379045;0.379045;0.379045;0.250939;0.250939;0.250939;0;0;0;0;0;0;0;0;0.323986
2;0.00784306;0;0;2.76129;0;0;0;0;0;0;0.200797;0.200797;0.200796;0.264675;0.264675;0.264675;0.223657;0.223657;0.223657;2.73532;2.73532;2.73531;0.298577;0.298577;0.298577;0.386918;0.386918;0.386919;0.200934;0.200934;0.200933;0;0;0;0;0;0;0;0;0.323986
2;0.0143754;0;0;2.81759;0;0;0;0;0;0;0.161343;0.161343;0.161343;0.234411;0.234411;0.234411;0.221424;0.221424;0.221424;2.82109;2.82109;2.82109;0.320611;0.320611;0.320611;0.414373;0.414374;0.414373;0.161578;0.161578;0.161578;0;0;0;0;0;0;0;0;0.323986
2;0.0263485;0;0;2.65695;0;0;0;0;0;0;0.128671;0.128671;0.128671;0.203756;0.203755;0.203755;0.216608;0.216607;0.216607;2.69972;2.69971;2.69971;0.351078;0.351077;0.351077;0.466571;0.466571;0.466571;0.128973;0.128973;0.128973;0;0;0;0;0;0;0;0;0.323986
2;0.0482937;0;0;2.21931;0;0;0;0;0;0;0.0986937;0.0986934;0.0986935;0.168651;0.16865;0.168651;0.202023;0.202022;0.202024;2.30898;2.30898;2.30895;0.388367;0.388365;0.388372;0.545868;0.545866;0.545873;0.0990012;0.0990008;0.099001;0;0;0;0;0;0;0;0;0.323986
2;0.0885167;0;0;1.53146;0;0;0;0;0;0;0.067972;0.067972;0.0679721;0.123462;0.123463;0.123463;0.165433;0.165433;0.165434;1.65706;1.65708;1.65707;0.421829;0.421826;0.421827;0.645289;0.645285;0.645286;0.0682122;0.0682123;0.0682123;0;0;0;0;0;0;0;0;0.323986
2;0.162241;0;0;0.764499;0;0;0;0;0;0;0.0365956;0.0365956;0.0365958;0.0679466;0.0679466;0.0679474;0.0999184;0.0999185;0.0999203;0.891593;0.891593;0.891599;0.415871;0.415871;0.415871;0.729926;0.729926;0.729923;0.0367254;0.0367254;0.0367255;0;0;0;0;0;0;0;0;0.323986
2;0.297369;0;0;0.174658;0;0;0;0;0;0;0.0110446;0.0110446;0.011043;0.0181091;0.018109;0.0181064;0.0273214;0.0273214;0.0273206;0.274565;0.274564;0.274518;0.289855;0.289856;0.2899;0.679285;0.679285;0.679307;0.0110805;0.0110805;0.0110789;0;0;0;0;0;0;0;0;0.323986
2;0.545043;0;0;0.0131015;0;0;0;0;0;0;0.000651236;0.000651228;0.000651715;0.000571068;0.000571052;0.000571913;0.000712731;0.000712707;0.000714023;0.0197932;0.0197931;0.019804;0.0550094;0.0550096;0.055015;0.265009;0.26501;0.264993;0.000653332;0.000653324;0.000653812;0;0;0;0;0;0;0;0;0.323986
2;0.999;0;0;-1.22608e-10;0;0;0;0;0;0;-6.90281e-15;-7.29188e-15;-7.29165e-15;-1.86239e-14;-1.96966e-14;-1.96963e-14;-8.20278e-15;-8.74204e-15;-8.74181e-15;-1.24527e-10;-1.30384e-10;-1.3038e-10;1.57644e-10;1.66218e-10;1.66218e-10;1.0997e-07;1.13559e-07;1.13559e-07;-6.67438e-15;-7.04679e-15;-7.04656e-15;0;0;0;0;0;0;0;0;0.323986
2.05329;1e-05;0;0;1.47573;0;0;0;0;0;0;2.62415;2.62416;2.62416;0.367428;0.367427;0.367428;0.34342;0.34342;0.34342;1.49466;1.49464;1.49467;0.349103;0.349103;0.349103;0.36916;0.369158;0.369159;2.62408;2.62409;2.62409;0;0;0;0;0;0;0;0;0.321559
