# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;alphasH;alphasC;alphasO
2;0.323954;0.323986;0.323986
2.05318;0.321546;0.321563;0.321564
2.10778;0.319178;0.319181;0.319181
2.16383;0.316848;0.316843;0.316843
2.22137;0.314555;0.314548;0.314547
2.28045;0.312299;0.312293;0.312293
2.34109;0.310078;0.310076;0.310076
2.40334;0.307893;0.307894;0.307894
2.46725;0.305741;0.305745;0.305744
2.53286;0.303621;0.303625;0.303625
2.60022;0.301535;0.301533;0.301533
2.66936;0.299479;0.299474;0.299475
2.74035;0.297454;0.297449;0.297449
2.81322;0.29546;0.295457;0.295456
2.88803;0.293494;0.293494;0.293494
2.96483;0.291557;0.29156;0.291559
3.04367;0.289648;0.289651;0.289651
3.1246;0.287766;0.287767;0.287767
3.20769;0.285911;0.285908;0.285909
3.29299;0.284082;0.284077;0.284077
3.38056;0.282278;0.282275;0.282275
3.47046;0.2805;0.280499;0.280498
3.56274;0.278745;0.278747;0.278746
3.65749;0.277015;0.277018;0.277017
3.75475;0.275308;0.27531;0.27531
3.85459;0.273624;0.273622;0.273623
3.95709;0.271962;0.271959;0.271959
4.06232;0.270322;0.270319;0.270319
4.17035;0.268704;0.268702;0.268702
4.28125;0.267106;0.267107;0.267106
4.39509;0.265529;0.265531;0.265531
4.51197;0.263973;0.263975;0.263974
4.63195;0.262436;0.262436;0.262436
4.75513;0.260918;0.260916;0.260917
4.88157;0.259419;0.259417;0.259417
5.01139;0.257939;0.257938;0.257937
5.14465;0.256478;0.256477;0.256477
5.28146;0.255034;0.255035;0.255035
5.4219;0.253608;0.253609;0.253609
5.56608;0.252198;0.2522;0.252199
5.7141;0.250806;0.250805;0.250805
5.86605;0.249431;0.249428;0.249429
6.02204;0.248071;0.248069;0.248069
6.18218;0.246728;0.246727;0.246727
6.34657;0.2454;0.245401;0.2454
6.51534;0.244088;0.244089;0.244089
6.6886;0.24279;0.242792;0.242792
6.86646;0.241508;0.241508;0.241508
7.04906;0.24024;0.240238;0.240239
7.23651;0.238987;0.238985;0.238985
7.42894;0.237747;0.237746;0.237746
7.62649;0.236521;0.236521;0.236521
7.8293;0.235309;0.23531;0.23531
8.0375;0.23411;0.234112;0.234111
8.25123;0.232925;0.232925;0.232925
8.47065;0.231752;0.231751;0.231751
8.6959;0.230592;0.23059;0.23059
8.92714;0.229444;0.229442;0.229442
9.16454;0.228308;0.228308;0.228307
9.40824;0.227185;0.227185;0.227185
9.65843;0.226073;0.226074;0.226074
9.91527;0.224973;0.224974;0.224974
10.1789;0.223884;0.223884;0.223885
10.4496;0.222807;0.222806;0.222807
10.7275;0.221741;0.22174;0.22174
11.0128;0.220686;0.220685;0.220685
11.3056;0.219641;0.219641;0.219641
11.6063;0.218607;0.218608;0.218607
11.9149;0.217583;0.217584;0.217584
12.2317;0.21657;0.21657;0.216736
12.557;0.215566;0.215566;0.215864
12.8909;0.214573;0.214573;0.214893
13.2337;0.213589;0.21359;0.213823
13.5856;0.212615;0.212618;0.212657
13.9469;0.211651;0.211654;0.211653
14.3178;0.210695;0.210699;0.210697
14.6985;0.209749;0.209752;0.20975
15.0894;0.208812;0.208811;0.208812
15.4906;0.207884;0.207883;0.207883
15.9026;0.206965;0.206966;0.206963
16.3255;0.206054;0.206059;0.206052
16.7596;0.205152;0.205159;0.205149
