# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1e-05;0.974511;0.974513;0.974513;0.977864;0.977871;0.977867;0.964906;0.964842;0.964905;
2;1.01159e-05;0.972956;0.972956;0.972957;0.976355;0.976356;0.976357;0.963281;0.963207;0.963279;
2;1.02332e-05;0.971404;0.971403;0.971405;0.974846;0.974846;0.97485;0.961652;0.961576;0.961653;
2;1.03518e-05;0.969857;0.969856;0.969857;0.973343;0.973342;0.973346;0.960026;0.959951;0.960029;
2;1.04718e-05;0.968314;0.968313;0.968313;0.971845;0.971844;0.971847;0.958406;0.95833;0.958407;
2;1.05931e-05;0.966776;0.966775;0.966774;0.970352;0.970352;0.970352;0.95679;0.956715;0.956789;
2;1.07159e-05;0.965243;0.965242;0.965241;0.968865;0.968865;0.968864;0.955178;0.955104;0.955175;
2;1.08401e-05;0.963714;0.963713;0.963712;0.967383;0.967383;0.96738;0.953572;0.953497;0.953567;
2;1.09658e-05;0.96219;0.962189;0.962187;0.965906;0.965906;0.965903;0.95197;0.951896;0.951963;
2;1.10929e-05;0.96067;0.96067;0.960668;0.964435;0.964435;0.964431;0.950373;0.950299;0.950364;
2;1.12215e-05;0.959155;0.959155;0.959153;0.962968;0.962968;0.962965;0.94878;0.948706;0.948771;
2;1.13515e-05;0.957645;0.957644;0.957643;0.961507;0.961507;0.961504;0.947192;0.947118;0.947183;
2;1.14831e-05;0.956138;0.956137;0.956137;0.960051;0.960051;0.960049;0.945607;0.945534;0.9456;
2;1.16162e-05;0.954636;0.954635;0.954635;0.9586;0.9586;0.958599;0.944027;0.943954;0.944022;
2;1.17509e-05;0.953137;0.953136;0.953137;0.957153;0.957153;0.957153;0.942451;0.942379;0.942448;
2;1.18871e-05;0.951643;0.951642;0.951642;0.955711;0.955711;0.955711;0.94088;0.940807;0.940877;
2;1.20249e-05;0.950153;0.950152;0.950152;0.954274;0.954274;0.954274;0.939313;0.93924;0.93931;
2;1.21642e-05;0.948666;0.948665;0.948666;0.952841;0.952841;0.952841;0.937749;0.937677;0.937746;
2;1.23052e-05;0.947183;0.947183;0.947183;0.951413;0.951413;0.951413;0.936189;0.936117;0.936186;
2;1.24479e-05;0.945704;0.945704;0.945704;0.949989;0.949989;0.949989;0.934634;0.934562;0.93463;
2;1.25922e-05;0.944229;0.944228;0.944228;0.94857;0.94857;0.94857;0.933082;0.93301;0.933078;
2;1.27381e-05;0.942757;0.942756;0.942757;0.947155;0.947155;0.947155;0.931533;0.931462;0.93153;
2;1.28858e-05;0.941289;0.941288;0.941288;0.945744;0.945744;0.945744;0.929989;0.929917;0.929986;
2;1.30351e-05;0.939824;0.939823;0.939823;0.944337;0.944337;0.944337;0.928448;0.928377;0.928445;
2;1.31862e-05;0.938362;0.938362;0.938361;0.942934;0.942934;0.942934;0.926911;0.926839;0.926907;
2;1.33391e-05;0.936904;0.936903;0.936903;0.941536;0.941535;0.941535;0.925377;0.925305;0.925372;
2;1.34937e-05;0.935449;0.935448;0.935447;0.94014;0.94014;0.940139;0.923846;0.923774;0.92384;
2;1.36501e-05;0.933996;0.933996;0.933995;0.938749;0.938749;0.938747;0.922318;0.922247;0.922312;
2;1.38083e-05;0.932548;0.932547;0.932546;0.937361;0.937361;0.937359;0.920793;0.920723;0.920787;
2;1.39684e-05;0.931101;0.931101;0.9311;0.935977;0.935977;0.935975;0.919271;0.919202;0.919265;
2;1.41303e-05;0.929658;0.929657;0.929657;0.934596;0.934596;0.934595;0.917752;0.917684;0.917746;
2;1.4294e-05;0.928217;0.928217;0.928217;0.933218;0.933219;0.933218;0.916235;0.916169;0.916232;
2;1.44597e-05;0.92678;0.926779;0.926779;0.931844;0.931845;0.931844;0.914721;0.914656;0.91472;
2;1.46273e-05;0.925345;0.925344;0.925344;0.930473;0.930474;0.930474;0.91321;0.913147;0.913211;
2;1.47969e-05;0.923912;0.923911;0.923912;0.929105;0.929106;0.929107;0.911702;0.91164;0.911704;
2;1.49684e-05;0.922482;0.922481;0.922481;0.92774;0.927742;0.927742;0.910198;0.910136;0.9102;
