# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1e-05;0;0;-6.30907;0;0;0;0;0;0;0.365995;0.366254;0.366226;0.562959;0.563225;0.563191;0.5422;0.542468;0.542432;-6.60811;-6.5941;-6.59559;0.548036;0.548303;0.548268;0.565683;0.565948;0.565915;0.364877;0.365136;0.365108;0;0;0;0;0;0;0;0;0.359149
2;1.01159e-05;0;0;-6.27969;0;0;0;0;0;0;0.366273;0.366526;0.366503;0.562998;0.563256;0.56323;0.542183;0.542442;0.542415;-6.57475;-6.56103;-6.56224;0.548051;0.548309;0.548283;0.565743;0.566;0.565974;0.365152;0.365405;0.365383;0;0;0;0;0;0;0;0;0.359149
2;1.02332e-05;0;0;-6.25034;0;0;0;0;0;0;0.366545;0.366797;0.366778;0.563029;0.563285;0.563264;0.542158;0.542415;0.542393;-6.54169;-6.52803;-6.52904;0.548058;0.548314;0.548293;0.565795;0.56605;0.56603;0.365422;0.365673;0.365655;0;0;0;0;0;0;0;0;0.359149
2;1.03518e-05;0;0;-6.22104;0;0;0;0;0;0;0.366816;0.367066;0.36705;0.563058;0.563313;0.563296;0.54213;0.542386;0.542368;-6.50872;-6.49509;-6.49597;0.548062;0.548318;0.5483;0.565844;0.566099;0.566082;0.36569;0.36594;0.365924;0;0;0;0;0;0;0;0;0.359149
2;1.04718e-05;0;0;-6.19176;0;0;0;0;0;0;0.367085;0.367335;0.36732;0.563084;0.563339;0.563324;0.542099;0.542355;0.542339;-6.47582;-6.46221;-6.46302;0.548065;0.548319;0.548304;0.565892;0.566146;0.566131;0.365956;0.366206;0.366191;0;0;0;0;0;0;0;0;0.359149
2;1.05931e-05;0;0;-6.13445;0;0;0;0;0;0;0.367353;0.367602;0.367588;0.563109;0.563363;0.563349;0.542067;0.542322;0.542308;-6.44299;-6.4294;-6.43015;0.548065;0.548319;0.548305;0.565938;0.566191;0.566178;0.366221;0.36647;0.366456;0;0;0;0;0;0;0;0;0.359149
2;1.07159e-05;0;0;-6.1056;0;0;0;0;0;0;0.367619;0.367867;0.367854;0.563133;0.563385;0.563373;0.542034;0.542287;0.542274;-6.41022;-6.39666;-6.39738;0.548064;0.548317;0.548304;0.565983;0.566235;0.566222;0.366485;0.366733;0.36672;0;0;0;0;0;0;0;0;0.359149
2;1.08401e-05;0;0;-6.07678;0;0;0;0;0;0;0.367884;0.368132;0.368119;0.563154;0.563406;0.563394;0.541998;0.54225;0.542238;-6.37752;-6.36399;-6.36468;0.548061;0.548312;0.5483;0.566026;0.566277;0.566264;0.366747;0.366995;0.366982;0;0;0;0;0;0;0;0;0.359149
2;1.09658e-05;0;0;-6.04799;0;0;0;0;0;0;0.368148;0.368395;0.368382;0.563174;0.563425;0.563413;0.54196;0.542212;0.5422;-6.3449;-6.33139;-6.33208;0.548055;0.548306;0.548294;0.566066;0.566317;0.566305;0.367009;0.367255;0.367242;0;0;0;0;0;0;0;0;0.359149
2;1.10929e-05;0;0;-6.01925;0;0;0;0;0;0;0.368411;0.368656;0.368644;0.563191;0.563441;0.563429;0.54192;0.542171;0.542159;-6.31236;-6.29887;-6.29956;0.548048;0.548298;0.548286;0.566105;0.566355;0.566342;0.367268;0.367513;0.367501;0;0;0;0;0;0;0;0;0.359149
