# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1e-05;0.974511;0.974513;0.974513;0.977864;0.97787;0.977868;0.964906;0.964841;0.964905;
2;1.77819e-05;0.901349;0.901349;0.901349;0.907611;0.907613;0.907607;0.887935;0.887873;0.887917;
2;3.16196e-05;0.834491;0.834491;0.834493;0.844397;0.8444;0.844401;0.816373;0.816325;0.81637;
2;5.62257e-05;0.771819;0.771819;0.771819;0.785972;0.785974;0.785971;0.748525;0.748487;0.748514;
2;9.998e-05;0.712131;0.712131;0.712132;0.730882;0.730887;0.730884;0.683641;0.683616;0.683633;
2;0.000177783;0.654961;0.654961;0.654961;0.678316;0.678315;0.678318;0.621784;0.621772;0.621775;
2;0.000316133;0.600454;0.600454;0.600453;0.627941;0.627942;0.627943;0.563629;0.563629;0.563619;
2;0.000562144;0.54925;0.54925;0.549249;0.579796;0.579798;0.579799;0.510249;0.510261;0.510236;
2;0.0009996;0.502353;0.502353;0.502353;0.534211;0.534212;0.534216;0.462933;0.462954;0.462925;
2;0.00177748;0.461097;0.461097;0.461095;0.491778;0.491779;0.491778;0.422956;0.422983;0.422939;
2;0.0031607;0.427071;0.427071;0.427072;0.453381;0.453382;0.453388;0.391386;0.391414;0.391381;
2;0.00562032;0.402004;0.402003;0.402001;0.420224;0.420224;0.420223;0.36887;0.368891;0.368856;
2;0.009994;0.387538;0.387538;0.387539;0.39387;0.39387;0.393871;0.355532;0.355544;0.355528;
2;0.0177712;0.384761;0.384762;0.384764;0.37611;0.376112;0.376111;0.350922;0.350924;0.350915;
2;0.0316006;0.393264;0.393266;0.393265;0.368419;0.368421;0.368426;0.353913;0.353906;0.3539;
2;0.056192;0.40946;0.409466;0.409469;0.370464;0.370478;0.370448;0.362109;0.362124;0.362063;
2;0.09992;0.423943;0.423946;0.423954;0.37699;0.376994;0.377015;0.369502;0.3695;0.369504;
2;0.177677;0.415756;0.415756;0.415755;0.374159;0.374155;0.37415;0.362993;0.362981;0.362978;
2;0.315943;0.332623;0.332623;0.332656;0.325182;0.325177;0.325179;0.314287;0.314262;0.314202;
2;0.561807;0.111463;0.111464;0.111463;0.138765;0.13877;0.138767;0.147242;0.147254;0.147241;
2.05318;1e-05;0.98743;0.987432;0.987433;0.991883;0.99189;0.991887;0.976579;0.976518;0.976579;
2.05318;1.77819e-05;0.912882;0.912882;0.912882;0.920179;0.920181;0.920175;0.898208;0.898151;0.898192;
2.05318;3.16196e-05;0.844767;0.844768;0.84477;0.855605;0.855608;0.855609;0.82543;0.825387;0.82543;
2.05318;5.62257e-05;0.780964;0.780964;0.780963;0.795905;0.795907;0.795904;0.756543;0.75651;0.756534;
2.05318;9.998e-05;0.720261;0.720261;0.720261;0.739621;0.739625;0.739623;0.69078;0.69076;0.690775;
2.05318;0.000177783;0.662184;0.662183;0.662184;0.685939;0.685936;0.68594;0.628183;0.628177;0.628178;
2.05318;0.000316133;0.606868;0.606867;0.606866;0.634523;0.634523;0.634524;0.5694;0.569406;0.569394;
2.05318;0.000562144;0.554939;0.554939;0.554939;0.585416;0.585416;0.585417;0.51547;0.515488;0.515462;
2.05318;0.0009996;0.507388;0.507388;0.507388;0.538949;0.538949;0.538952;0.467649;0.467675;0.467646;
2.05318;0.00177748;0.465531;0.46553;0.465529;0.49572;0.495719;0.495718;0.427176;0.427208;0.427165;
2.05318;0.0031607;0.430936;0.430936;0.430937;0.456619;0.456619;0.456625;0.395094;0.395126;0.395093;
2.05318;0.00562032;0.40531;0.40531;0.405308;0.422855;0.422854;0.422852;0.372035;0.372061;0.372026;
2.05318;0.009994;0.390275;0.390275;0.390275;0.395987;0.395987;0.395988;0.358132;0.358147;0.358131;
2.05318;0.0177712;0.386896;0.386896;0.386899;0.377795;0.377797;0.377796;0.352956;0.352961;0.352952;
2.05318;0.0316006;0.394751;0.394753;0.394752;0.369721;0.369725;0.369729;0.355412;0.355408;0.355402;
2.05318;0.056192;0.410254;0.41026;0.410262;0.371379;0.371396;0.371366;0.363118;0.363136;0.363076;
2.05318;0.09992;0.424012;0.424015;0.424024;0.37745;0.377455;0.377476;0.370044;0.370045;0.37005;
2.05318;0.177677;0.415081;0.415081;0.41508;0.373999;0.373997;0.373992;0.36301;0.363001;0.362998;
2.05318;0.315943;0.33132;0.331321;0.331353;0.32413;0.324125;0.324127;0.313483;0.313459;0.3134;
2.05318;0.561807;0.11061;0.110611;0.110609;0.137564;0.137568;0.137565;0.145899;0.145909;0.145896;
2.10778;1e-05;1.00046;1.00046;1.00046;1.006;1.006;1.006;0.988358;0.988301;0.988359;
2.10778;1.77819e-05;0.924506;0.924506;0.924506;0.93282;0.932821;0.932815;0.908577;0.908525;0.908563;
2.10778;3.16196e-05;0.85512;0.855121;0.855122;0.866867;0.86687;0.86687;0.834575;0.834537;0.834576;
2.10778;5.62257e-05;0.790171;0.790171;0.79017;0.805876;0.805877;0.805874;0.764637;0.764609;0.76463;
2.10778;9.998e-05;0.728439;0.72844;0.72844;0.748385;0.748388;0.748386;0.697983;0.697969;0.697982;
2.10778;0.000177783;0.669444;0.669444;0.669444;0.693575;0.693572;0.693575;0.634635;0.634634;0.634633;
2.10778;0.000316133;0.613308;0.613307;0.613306;0.641112;0.641111;0.641112;0.57521;0.575221;0.575208;
2.10778;0.000562144;0.560644;0.560644;0.560644;0.591037;0.591036;0.591036;0.520717;0.520741;0.520714;
2.10778;0.0009996;0.51243;0.512429;0.512429;0.543684;0.543683;0.543686;0.472376;0.472408;0.472378;
2.10778;0.00177748;0.469963;0.469962;0.469961;0.499658;0.499656;0.499655;0.431396;0.431433;0.43139;
2.10778;0.0031607;0.434792;0.434791;0.434793;0.459853;0.459851;0.459857;0.398792;0.398829;0.398796;
