# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.95;0.000182154;0.000182449;0.000182446;0.000504152;0.000505097;0.000500608;0.000979275;0.000981607;0.000913218;
2;0.950049;0.000181636;0.00018193;0.00018193;0.000502854;0.000503792;0.000499341;0.000976963;0.000979273;0.000911142;
2;0.950098;0.00018112;0.000181412;0.000181416;0.000501559;0.00050249;0.000498074;0.000974655;0.000976943;0.000909067;
2;0.950146;0.000180604;0.000180895;0.000180902;0.000500266;0.000501191;0.000496809;0.000972351;0.000974618;0.000906993;
2;0.950195;0.00018009;0.000180379;0.000180389;0.000498975;0.000499894;0.000495546;0.000970051;0.000972298;0.00090492;
2;0.950244;0.000179577;0.000179865;0.000179877;0.000497687;0.0004986;0.000494284;0.000967755;0.000969982;0.000902848;
2;0.950293;0.000179064;0.000179351;0.000179366;0.000496401;0.000497309;0.000493024;0.000965464;0.000967671;0.000900777;
2;0.950342;0.000178553;0.000178838;0.000178856;0.000495118;0.00049602;0.000491766;0.000963176;0.000965365;0.000898707;
2;0.95039;0.000178042;0.000178327;0.000178346;0.000493837;0.000494734;0.000490509;0.000960893;0.000963063;0.000896639;
2;0.950439;0.000177533;0.000177816;0.000177838;0.000492559;0.00049345;0.000489253;0.000958613;0.000960765;0.000894571;
2;0.950488;0.000177025;0.000177307;0.00017733;0.000491282;0.000492169;0.000488;0.000956338;0.000958473;0.000892505;
2;0.950537;0.000176518;0.000176799;0.000176824;0.000490009;0.00049089;0.000486747;0.000954067;0.000956185;0.00089044;
2;0.950586;0.000176011;0.000176292;0.000176318;0.000488737;0.000489614;0.000485497;0.0009518;0.000953901;0.000888376;
2;0.950634;0.000175506;0.000175786;0.000175813;0.000487468;0.000488341;0.000484248;0.000949537;0.000951623;0.000886314;
2;0.950683;0.000175002;0.000175281;0.00017531;0.000486202;0.00048707;0.000483001;0.000947278;0.000949348;0.000884253;
2;0.950732;0.000174499;0.000174777;0.000174807;0.000484938;0.000485802;0.000481755;0.000945023;0.000947079;0.000882193;
2;0.950781;0.000173997;0.000174274;0.000174305;0.000483676;0.000484536;0.000480511;0.000942772;0.000944813;0.000880135;
2;0.95083;0.000173496;0.000173772;0.000173804;0.000482416;0.000483273;0.000479269;0.000940526;0.000942553;0.000878078;
2;0.950878;0.000172996;0.000173271;0.000173303;0.000481159;0.000482013;0.000478029;0.000938283;0.000940297;0.000876022;
2;0.950927;0.000172497;0.000172772;0.000172804;0.000479905;0.000480755;0.00047679;0.000936045;0.000938045;0.000873968;
2;0.950976;0.000171999;0.000172273;0.000172306;0.000478653;0.000479499;0.000475553;0.000933811;0.000935798;0.000871916;
2;0.951025;0.000171502;0.000171775;0.000171809;0.000477403;0.000478246;0.000474317;0.00093158;0.000933556;0.000869865;
2;0.951074;0.000171006;0.000171279;0.000171312;0.000476156;0.000476996;0.000473084;0.000929354;0.000931318;0.000867816;
2;0.951123;0.000170511;0.000170784;0.000170817;0.000474911;0.000475748;0.000471852;0.000927132;0.000929084;0.000865768;
2;0.951171;0.000170017;0.000170289;0.000170322;0.000473668;0.000474502;0.000470622;0.000924914;0.000926855;0.000863723;
2;0.95122;0.000169524;0.000169796;0.000169828;0.000472428;0.000473259;0.000469394;0.0009227;0.000924631;0.000861678;
2;0.951269;0.000169034;0.000169304;0.000169336;0.000471192;0.000472019;0.000468168;0.000920492;0.000922411;0.000859636;
2;0.951318;0.000168544;0.000168812;0.000168844;0.000469958;0.000470781;0.000466943;0.000918288;0.000920195;0.000857595;
2;0.951367;0.000168055;0.000168322;0.000168353;0.000468727;0.000469546;0.000465721;0.000916089;0.000917984;0.000855557;
2;0.951416;0.000167567;0.000167833;0.000167864;0.000467499;0.000468313;0.0004645;0.000913893;0.000915778;0.00085352;
2;0.951464;0.000167081;0.000167345;0.000167375;0.000466272;0.000467082;0.000463281;0.000911701;0.000913575;0.000851485;
2;0.951513;0.000166595;0.000166858;0.000166887;0.000465048;0.000465854;0.000462064;0.000909513;0.000911378;0.000849452;
2;0.951562;0.00016611;0.000166372;0.0001664;0.000463826;0.000464629;0.000460849;0.00090733;0.000909184;0.000847421;
2;0.951611;0.000165626;0.000165887;0.000165914;0.000462606;0.000463406;0.000459635;0.00090515;0.000906995;0.000845392;
2;0.95166;0.000165143;0.000165403;0.000165429;0.000461389;0.000462185;0.000458424;0.000902974;0.000904811;0.000843365;
2;0.951709;0.000164661;0.00016492;0.000164945;0.000460173;0.000460967;0.000457215;0.000900802;0.000902631;0.00084134;
2;0.951758;0.00016418;0.000164438;0.000164462;0.000458961;0.000459751;0.000456007;0.000898634;0.000900455;0.000839318;
2;0.951806;0.0001637;0.000163957;0.000163979;0.00045775;0.000458538;0.000454802;0.00089647;0.000898284;0.000837297;
2;0.951855;0.000163221;0.000163477;0.000163498;0.000456542;0.000457327;0.000453598;0.00089431;0.000896117;0.000835279;
2;0.951904;0.000162743;0.000162998;0.000163018;0.000455336;0.000456119;0.000452397;0.000892154;0.000893954;0.000833264;
2;0.951953;0.000162266;0.000162521;0.000162539;0.000454132;0.000454913;0.000451198;0.000890002;0.000891796;0.00083125;
2;0.952002;0.00016179;0.000162044;0.000162061;0.00045293;0.00045371;0.00045;0.000887854;0.000889642;0.000829239;
2;0.952051;0.000161314;0.000161568;0.000161583;0.000451731;0.000452508;0.000448805;0.00088571;0.000887492;0.000827231;
2;0.9521;0.00016084;0.000161093;0.000161107;0.000450534;0.00045131;0.000447612;0.000883569;0.000885347;0.000825225;
2;0.952149;0.000160367;0.000160619;0.000160632;0.000449339;0.000450113;0.00044642;0.000881433;0.000883206;0.000823222;
2;0.952198;0.000159895;0.000160147;0.000160157;0.000448147;0.00044892;0.000445231;0.000879301;0.000881069;0.000821221;
2;0.952246;0.000159423;0.000159675;0.000159684;0.000446957;0.000447728;0.000444044;0.000877173;0.000878937;0.000819223;
2;0.952295;0.000158953;0.000159204;0.000159212;0.000445769;0.000446539;0.00044286;0.000875048;0.000876809;0.000817228;
2;0.952344;0.000158484;0.000158734;0.00015874;0.000444584;0.000445352;0.000441677;0.000872928;0.000874685;0.000815236;
2;0.952393;0.000158015;0.000158266;0.00015827;0.0004434;0.000444168;0.000440497;0.000870812;0.000872565;0.000813247;
2;0.952442;0.000157548;0.000157798;0.000157801;0.000442219;0.000442986;0.000439318;0.000868699;0.00087045;0.00081126;
2;0.952491;0.000157081;0.000157331;0.000157332;0.00044104;0.000441806;0.000438142;0.000866591;0.000868339;0.000809277;
2;0.95254;0.000156616;0.000156865;0.000156865;0.000439864;0.000440629;0.000436969;0.000864486;0.000866206;0.000807297;
2;0.952589;0.000156151;0.0001564;0.000156399;0.00043869;0.000439454;0.000435797;0.000862386;0.000864103;0.00080532;
2;0.952638;0.000155687;0.000155937;0.000155933;0.000437518;0.000438282;0.000434628;0.000860289;0.000862005;0.000803347;
2;0.952687;0.000155225;0.000155474;0.000155469;0.000436348;0.000437111;0.000433461;0.000858197;0.000859911;0.000801376;
2;0.952735;0.000154763;0.000155012;0.000155006;0.000435181;0.000435944;0.000432296;0.000856108;0.000857821;0.00079941;
2;0.952784;0.000154302;0.000154551;0.000154543;0.000434016;0.000434778;0.000431134;0.000854023;0.000855735;0.000797446;
2;0.952833;0.000153843;0.000154091;0.000154082;0.000432853;0.000433615;0.000429974;0.000851943;0.000853654;0.000795487;
2;0.952882;0.000153384;0.000153632;0.000153622;0.000431693;0.000432454;0.000428817;0.000849866;0.000851576;0.000793531;
2;0.952931;0.000152926;0.000153174;0.000153163;0.000430534;0.000431295;0.000427662;0.000847793;0.000849503;0.00079158;
2;0.95298;0.000152469;0.000152717;0.000152704;0.000429378;0.000430139;0.000426509;0.000845724;0.000847434;0.000789632;
2;0.953029;0.000152015;0.000152261;0.000152247;0.000428227;0.000428985;0.000425359;0.000843665;0.000845369;0.000787689;
2;0.953078;0.000151561;0.000151806;0.000151791;0.00042708;0.000427833;0.000424212;0.000841612;0.000843308;0.00078575;
2;0.953127;0.000151108;0.000151352;0.000151336;0.000425934;0.000426684;0.000423067;0.000839562;0.000841252;0.000783816;
2;0.953176;0.000150657;0.000150899;0.000150882;0.00042479;0.000425537;0.000421924;0.000837515;0.000839199;0.000781887;
2;0.953225;0.000150206;0.000150447;0.000150429;0.000423649;0.000424392;0.000420785;0.000835472;0.00083715;0.000779962;
2;0.953274;0.000149756;0.000149996;0.000149976;0.000422509;0.000423249;0.000419647;0.000833433;0.000835106;0.000778043;
2;0.953323;0.000149307;0.000149546;0.000149525;0.000421372;0.000422109;0.000418513;0.000831397;0.000833066;0.000776128;
2;0.953372;0.000148858;0.000149096;0.000149075;0.000420237;0.000420971;0.000417381;0.000829365;0.000831029;0.000774218;
2;0.953421;0.000148411;0.000148648;0.000148626;0.000419103;0.000419835;0.000416251;0.000827336;0.000828997;0.000772312;
2;0.95347;0.000147965;0.000148201;0.000148178;0.000417972;0.000418702;0.000415124;0.000825311;0.000826969;0.000770412;
2;0.953518;0.000147519;0.000147754;0.000147731;0.000416843;0.00041757;0.000413999;0.000823289;0.000824945;0.000768516;
