# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1e-05;0.974511;0.974513;0.974513;0.977864;0.977868;0.977867;0.964906;0.964831;0.964905;
2;1.83288e-05;0.897676;0.89768;0.89768;0.9041;0.904106;0.904106;0.884015;0.883954;0.884015;
2;3.35946e-05;0.827703;0.827703;0.827703;0.838019;0.838021;0.838022;0.809036;0.808989;0.809035;
2;6.15751e-05;0.762202;0.762202;0.762202;0.777056;0.777058;0.777058;0.738064;0.738027;0.738058;
2;0.00011286;0.699884;0.699883;0.699883;0.719619;0.719624;0.71962;0.670351;0.670327;0.670343;
2;0.000206859;0.640342;0.640342;0.640342;0.664865;0.664868;0.664867;0.606107;0.606099;0.606099;
2;0.000379149;0.583893;0.583893;0.583893;0.612512;0.612515;0.612514;0.546241;0.546248;0.546234;
2;0.000694937;0.531413;0.531413;0.531413;0.562712;0.562713;0.562713;0.492101;0.492118;0.492091;
2;0.00127374;0.484213;0.484213;0.484213;0.515951;0.515955;0.515951;0.445204;0.445231;0.445195;
2;0.00233461;0.443976;0.443976;0.443976;0.473052;0.473054;0.473053;0.406966;0.406997;0.406958;
2;0.00427908;0.412653;0.412653;0.412653;0.435208;0.43521;0.43521;0.378435;0.378464;0.378426;
2;0.00784306;0.39226;0.39226;0.39226;0.404044;0.404046;0.404046;0.360073;0.360093;0.360067;
2;0.0143754;0.384455;0.384455;0.384455;0.381583;0.381584;0.381581;0.351673;0.35168;0.351673;
2;0.0263485;0.389627;0.389626;0.389626;0.369835;0.369831;0.369824;0.352293;0.352278;0.352292;
2;0.0482937;0.405129;0.405132;0.405132;0.36942;0.369409;0.369411;0.359842;0.359782;0.359795;
2;0.0885167;0.42205;0.422049;0.422049;0.375956;0.375943;0.375954;0.368575;0.368537;0.368556;
2;0.162241;0.420067;0.420066;0.420066;0.376173;0.376171;0.376171;0.365722;0.365718;0.365724;
2;0.297369;0.347653;0.347666;0.347666;0.33496;0.334981;0.334981;0.323063;0.323131;0.323132;
2;0.545043;0.124372;0.124366;0.124366;0.151977;0.15198;0.15198;0.1596;0.159647;0.159642;
2;0.999;4.88929e-08;5.04892e-08;5.04892e-08;3.16333e-07;2.25133e-07;2.25133e-07;1.25295e-06;6.03552e-07;6.03559e-07;
2.05329;1e-05;0.987456;0.987458;0.987458;0.991912;0.991915;0.991915;0.976603;0.976533;0.976603;
2.05329;1.83288e-05;0.909163;0.909167;0.909167;0.91662;0.916626;0.916626;0.894241;0.894185;0.894242;
2.05329;3.35946e-05;0.837875;0.837876;0.837876;0.849112;0.849114;0.849114;0.817995;0.817953;0.817996;
2.05329;6.15751e-05;0.771196;0.771197;0.771197;0.786815;0.786817;0.786817;0.745948;0.745917;0.745945;
2.05329;0.00011286;0.707829;0.707829;0.707829;0.728134;0.728137;0.728134;0.677336;0.677319;0.677332;
2.05329;0.000206859;0.647357;0.647357;0.647357;0.672221;0.672222;0.672221;0.612343;0.612341;0.612339;
2.05329;0.000379149;0.590081;0.590082;0.590082;0.618794;0.618796;0.618794;0.551842;0.551855;0.551839;
2.05329;0.000694937;0.536865;0.536865;0.536865;0.568007;0.568007;0.568006;0.497142;0.497165;0.497137;
2.05329;0.00127374;0.488999;0.488998;0.488998;0.520351;0.520353;0.52035;0.449719;0.449752;0.449715;
2.05329;0.00233461;0.448146;0.448146;0.448146;0.476655;0.476657;0.476656;0.410953;0.410989;0.410949;
2.05329;0.00427908;0.416231;0.416231;0.416231;0.43812;0.438121;0.438121;0.381866;0.381899;0.381862;
2.05329;0.00784306;0.395246;0.395246;0.395246;0.406371;0.406372;0.406372;0.362918;0.362941;0.362915;
2.05329;0.0143754;0.386821;0.386821;0.386821;0.383423;0.383424;0.383421;0.353919;0.353929;0.353923;
2.05329;0.0263485;0.391326;0.391325;0.391325;0.371259;0.371256;0.371249;0.353962;0.35395;0.353964;
2.05329;0.0482937;0.40611;0.406113;0.406113;0.370444;0.370435;0.370437;0.360982;0.360925;0.360938;
2.05329;0.0885167;0.422274;0.422273;0.422273;0.376521;0.376511;0.376522;0.369219;0.369184;0.369203;
2.05329;0.162241;0.419509;0.419509;0.419509;0.376128;0.376128;0.376128;0.365835;0.365834;0.36584;
2.05329;0.297369;0.34639;0.346403;0.346403;0.334006;0.334028;0.334028;0.322366;0.322435;0.322436;
2.05329;0.545043;0.12345;0.123444;0.123444;0.150716;0.150719;0.150719;0.158221;0.158265;0.15826;
2.05329;0.999;4.76465e-08;4.92044e-08;4.92044e-08;3.06323e-07;2.18128e-07;2.18128e-07;1.20549e-06;5.81412e-07;5.81419e-07;
2.108;1e-05;1.00051;1.00051;1.00051;1.00605;1.00606;1.00606;0.988406;0.98834;0.988407;
2.108;1.83288e-05;0.92074;0.920744;0.920744;0.929211;0.929216;0.929217;0.904562;0.904511;0.904565;
2.108;3.35946e-05;0.848123;0.848123;0.848123;0.860256;0.860257;0.860258;0.827039;0.827002;0.827043;
2.108;6.15751e-05;0.780251;0.780252;0.780252;0.79661;0.796611;0.796611;0.753907;0.753882;0.753907;
2.108;0.00011286;0.715822;0.715822;0.715822;0.73667;0.736673;0.736669;0.684385;0.684373;0.684384;
2.108;0.000206859;0.654406;0.654406;0.654406;0.679588;0.679589;0.679588;0.618628;0.618632;0.618628;
2.108;0.000379149;0.596293;0.596293;0.596293;0.62508;0.625081;0.625079;0.557477;0.557496;0.557479;
