1.0000000e-06;1.0000000e-03;-5.8880800e-15;-2.0620000e-14;-4.8936909e-10;-9.7569999e-10;1.6153334e-20;2.4230001e-20;1.6120001e-17;2.4180001e-17;3.2634732e-19;7.0709999e-15;-1.7152471e-11;9.8029999e-11;-5.8895284e-15;-2.0620000e-14;-4.8936909e-10;-9.7570000e-10;1.6153333e-20;2.4230000e-20;1.6120000e-17;2.4180000e-17;3.2642628e-19;7.0710000e-15;-1.7152470e-11;9.8030000e-11
1.4677993e-06;1.0000000e-03;-1.0478580e-14;-3.6679999e-14;-8.4752369e-10;-1.7010000e-09;6.1819998e-20;9.2729997e-20;6.1653332e-17;9.2479998e-17;4.4437247e-18;1.2580000e-14;-3.0784937e-11;1.7390000e-10;-1.0481156e-14;-3.6680000e-14;-8.4752369e-10;-1.7010000e-09;6.1819998e-20;9.2729997e-20;6.1653331e-17;9.2479997e-17;4.4437848e-18;1.2580000e-14;-3.0784937e-11;1.7390000e-10
2.1544347e-06;1.0000000e-03;-1.8615677e-14;-6.5200000e-14;-1.4645656e-09;-2.9610000e-09;2.3653334e-19;3.5480002e-19;2.3560001e-16;3.5340002e-16;-5.9187537e-18;2.2350000e-14;-5.5172472e-11;3.0860000e-10;-1.8620258e-14;-6.5200001e-14;-1.4645656e-09;-2.9610000e-09;2.3653334e-19;3.5480001e-19;2.3560001e-16;3.5340001e-16;-5.9186465e-18;2.2350000e-14;-5.5172472e-11;3.0860000e-10
3.1622777e-06;1.0000000e-03;-3.3141398e-14;-1.1600000e-13;-2.5307514e-09;-5.1550001e-09;9.0466669e-19;1.3570000e-18;8.9933336e-16;1.3490000e-15;-6.8483744e-18;3.9750000e-14;-9.8496054e-11;5.4820001e-10;-3.3149541e-14;-1.1600000e-13;-2.5307514e-09;-5.1550000e-09;9.0466667e-19;1.3570000e-18;8.9933333e-16;1.3490000e-15;-6.8484669e-18;3.9750000e-14;-9.8496058e-11;5.4820000e-10
4.6415888e-06;1.0000000e-03;-5.8947897e-14;-2.0630000e-13;-4.3670331e-09;-8.9670000e-09;3.4573334e-18;5.1860000e-18;3.4293334e-15;5.1440001e-15;3.5214011e-18;7.0709999e-14;-1.7552020e-10;9.7430000e-10;-5.8962379e-14;-2.0630000e-13;-4.3670330e-09;-8.9669999e-09;3.4573333e-18;5.1859999e-18;3.4293333e-15;5.1439999e-15;3.5212371e-18;7.0709999e-14;-1.7552020e-10;9.7429999e-10
6.8129207e-06;1.0000000e-03;-1.0478693e-13;-3.6680000e-13;-7.5285935e-09;-1.5590000e-08;1.3200001e-17;1.9800001e-17;1.3040001e-14;1.9560001e-14;-2.1555328e-17;1.2570000e-13;-3.1317091e-10;1.7310000e-09;-1.0481268e-13;-3.6680000e-13;-7.5285934e-09;-1.5590000e-08;1.3200000e-17;1.9800001e-17;1.3040000e-14;1.9560001e-14;-2.1554726e-17;1.2570000e-13;-3.1317091e-10;1.7310000e-09
1.0000000e-05;1.0000000e-03;-1.8629303e-13;-6.5220000e-13;-1.2959050e-08;-2.7080000e-08;5.0280001e-17;7.5420002e-17;4.9413335e-14;7.4120002e-14;9.2330702e-18;2.2360000e-13;-5.5702735e-10;3.0780000e-09;-1.8633883e-13;-6.5220000e-13;-1.2959049e-08;-2.7080000e-08;5.0280000e-17;7.5420000e-17;4.9413333e-14;7.4120000e-14;9.2325495e-18;2.2360000e-13;-5.5702737e-10;3.0780000e-09
1.4677993e-05;1.0000000e-03;-3.3142160e-13;-1.1600000e-12;-2.2294337e-08;-4.7030000e-08;1.9106667e-16;2.8660000e-16;1.8633334e-13;2.7950000e-13;6.9425360e-17;3.9770000e-13;-9.9088044e-10;5.4730000e-09;-3.3150304e-13;-1.1600000e-12;-2.2294337e-08;-4.7030000e-08;1.9106666e-16;2.8659999e-16;1.8633333e-13;2.7949999e-13;6.9424434e-17;3.9770000e-13;-9.9088048e-10;5.4729999e-09
2.1544347e-05;1.0000000e-03;-5.8883224e-13;-2.0620000e-12;-3.8277406e-08;-8.1580001e-08;7.2333336e-16;1.0850000e-15;6.9733337e-13;1.0460000e-12;-1.5282950e-16;7.0680000e-13;-1.7676594e-09;9.7240001e-09;-5.8897707e-13;-2.0620000e-12;-3.8277406e-08;-8.1580001e-08;7.2333336e-16;1.0850000e-15;6.9733336e-13;1.0460000e-12;-1.5282613e-16;7.0680001e-13;-1.7676594e-09;9.7240001e-09
3.1622777e-05;1.0000000e-03;-1.0479213e-12;-3.6680000e-12;-6.5687000e-08;-1.4150000e-07;2.7260001e-15;4.0890001e-15;2.5840001e-12;3.8760001e-12;-1.8436170e-16;1.2570000e-12;-3.1444965e-09;1.7290000e-08;-1.0481788e-12;-3.6680000e-12;-6.5686999e-08;-1.4150000e-07;2.7260000e-15;4.0890000e-15;2.5840000e-12;3.8760000e-12;-1.8436462e-16;1.2570000e-12;-3.1444966e-09;1.7290000e-08
